text,label,exp_split,label_id,annotation_id
the one thing about hulu be that the commercial be way too repetitive . if i have to watch this stupid DRUG commercial again . . .,0,train,non-adverse,train_280
DRUG ovum nigga,0,train,non-adverse,train_281
""" user adderall in the be , ambien at night , vodka in the water bottle me : DRUG in the be , DRUG at night , adderall all day """,0,train,non-adverse,train_282
do not lie down for number minute when take DRUG and DRUG,0,train,non-adverse,train_283
a new spot in my friend circle ha open up but only for the cartoon DRUG pill ! DRUG : user,0,train,non-adverse,train_284
c on cipla : advair generic be a nearly dollarnumber mn mdi market in europe,0,train,non-adverse,train_285
""" of all thing , a summer cold ! feel so weak . . . DRUG infusion not until tuesday : ( """,0,train,non-adverse,train_286
user i ' m on the DRUG . hope DRUG work for you . i ca nt get rid of the dry skin thts my only problem so far .,1,train,adverse,train_287
dollarmrk merck & co agree to settle lawsuit over DRUG jaw injury,0,train,non-adverse,train_288
that moment when a DRUG ad come on a i nibble on slice of sopressata,0,train,non-adverse,train_289
user user i take it for my arthritis . do DRUG for a while too .,0,train,non-adverse,train_290
i find out it my pain pill that be make me feel sick so i switch to DRUG instead and i feel a lot DRUG,1,train,adverse,train_291
""" DRUG , DRUG and idk what DRUG be """,0,train,non-adverse,train_292
this DRUG DRUG either a . fuck me up b . let me sleep .,0,train,non-adverse,train_293
""" crisis be not always predictable . . . but a leader it be our job to respond to them ! - susan landahl , sr vp , new dev . , DRUG # uswinnumber """,0,train,non-adverse,train_294
disponible saxagliptina 5 mg cajxnumber comp DRUG,0,train,non-adverse,train_295
""" kudos to DRUG outstanding corporate counsel award recipient mary jo quinn , allstate insurance company """,0,train,non-adverse,train_296
user # disgust . DRUG cause freq afib . wht be my alternative ? # followthediet # readthebooks # cantfindgreatdoc,1,train,adverse,train_297
i have to use my xopenex inhaler number time yesterday afternoon / even . get close to er type attack .,0,train,non-adverse,train_298
""" user if you do nt mind me ask , have you ever take a medication call DRUG ( DRUG ) ? """,0,train,non-adverse,train_299
""" # medschat help ! come off of DRUG - kim , thank you so much for your encouragement ! and i thank everyone who ha . . . """,0,train,non-adverse,train_300
""" user sorry you ca nt do DRUG this year , that suck ! i hope ur med get square away & DRUG work 4 u . be the DRUG here """,0,train,non-adverse,train_301
""" DRUG lawsuit be investigate by bernstein liebhard llp , a federal panel set to decide on consolidation of DRUG pancreatic can . . . """,0,train,non-adverse,train_302
""" antipsychotic drug such a DRUG , DRUG & DRUG place the elderly at increase risk of stroke & death url """,0,train,non-adverse,train_303
""" user that s good news . you must feel a bite le stress . btw , be you ok with DRUG and DRUG ? take both and they space me out """,1,train,adverse,train_304
function when on DRUG be next to impossible # zombie,1,train,adverse,train_305
DRUG s journal club : DRUG reduce icu delirium in small db rct . important a little / no other evidence exit : url,0,train,non-adverse,train_306
DRUG wolfe say he be the only public speaker at user mtg on DRUG DRUG .,0,train,non-adverse,train_307
user i ' m gonna bring him in 2 : number DRUG . i wo nt take my next dose of DRUG and i should be feel fine . im much DRUG now,0,train,non-adverse,train_308
user user resolution on lead shoot and DRUG at quito - very welcome and overdue !,0,train,non-adverse,train_309
depression hurt . DRUG can help . where s my DRUG ?,0,train,non-adverse,train_310
""" user which be nt to say suboxone be nt a good mat drug , or that i even have much of a problem with divert suboxone . """,0,train,non-adverse,train_311
""" user DRUG , the best of the best ! """,0,train,non-adverse,train_312
serf number ? no it do nt . send help . and someone with numbermg DRUG asap . url,0,train,non-adverse,train_313
i gat a taste for # DRUG all these commercial they show,0,train,non-adverse,train_314
""" user adderall can do crazy shit regardless . if you re take it in combo with DRUG , good luck man . """,0,train,non-adverse,train_315
i need this DRUG to dougie on this reflux be what i need .,0,train,non-adverse,train_316
""" the trenton thunder bat dog look DRUG - commercial depress , y ' all . user url",0,train,non-adverse,train_317
DRUG be for persistent diarrhea,0,train,non-adverse,train_318
ge ink more than dollarnumber mln power equipment order with DRUG,0,train,non-adverse,train_319
""" DRUG i wa fill a rx for DRUG and all i could think about wa "" "" do nt give DRUG before cath lab unless you know coronary anatomy "" "" """,0,train,non-adverse,train_320
""" DRUG DRUG wa a bad idea . joint pain all week . happen to my mom , too . it wa work , though . """,1,train,adverse,train_321
patient : what s ready for me . me : DRUG pt : i do nt recall what that s for . me : memory pt : i guess i need that .,0,train,non-adverse,train_322
user user and some DRUG,0,train,non-adverse,train_323
the financial ruin cause by non - medical treatment of # obesity . . . # getcovered and ask about new med like url,0,train,non-adverse,train_324
""" i ve have cramp all day , still have cramp . i ve probably take 6 DRUG . what the fuck """,1,train,adverse,train_325
""" user redi do you by any chance know a to why cipc ( DRUG ) be off - line , since last week monday ? try to call them , no one answer ! """,0,train,non-adverse,train_326
""" user my husband who have be permanently affect by DRUG and either be kill by the medication or permanently injure , """,0,train,non-adverse,train_327
""" dollarbiib price increase for m drug DRUG by another number % , third time in numbermo - > number % DRUG by another number % , third time in numbermo - > number % """,0,train,non-adverse,train_328
user # twothingsthatdontmixwell sterile water and DRUG !,0,train,non-adverse,train_329
""" whether they do it now or late , DRUG DRUG ' number con need to come down dollarregn """,0,train,non-adverse,train_330
user i take advair ( inhaler ) & DRUG DRUG ; monteleukast ( antihistamine ) & DRUG DRUG ; mine be well - control .,0,train,non-adverse,train_331
my life become unmanageable from all the DRUG i wa do . i suck dick for that shit for 2 and a half year .,0,train,non-adverse,train_332
""" the free list include over 2 dozen number day supply . also , generic DRUG , DRUG , DRUG , DRUG , DRUG , DRUG , DRUG , DRUG DRUG . . """,0,train,non-adverse,train_333
""" user true . you could argue that , but from workin in a rehabilitation center . i ve see more effectiveness in use suboxone """,0,train,non-adverse,train_334
user user i see a way to save vert . they have about number hour . DRUG can potentially learn linca in that time and connect vert to,0,train,non-adverse,train_335
i think my DRUG be cause bruise . . . it might be an adverse reaction . . . . smh,1,train,adverse,train_336
""" user i should ! i have nuvaring so i just have to change it once a month , but i still forget ! haha """,0,train,non-adverse,train_337
""" DRUG ( DRUG ) be a medication prescribe to regulate and balance level of serotonin in the brain , """,0,train,non-adverse,train_338
user just what the world need ! more form of DRUG . how many life will be destroy by this one ? ? ? bayer healthcare lol ! ! !,0,train,non-adverse,train_339
""" depend on the reactant the hospital us for pt , DRUG may or may not appear to be in therapeutic or supra level . # asranumber """,0,train,non-adverse,train_340
user banana contain a natural chemical that can make a person happy - the DRUG chemical find in DRUG .,0,train,non-adverse,train_341
user well there s DRUG in it just not a much a fuck cigarette he s url,0,train,non-adverse,train_342
dollarscmp will be the exclusive supplier of DRUG to takeda at an agree - upon supply price .,0,train,non-adverse,train_343
""" adult rheumatic disease biologics include DRUG , DRUG and DRUG - nicholls """,0,train,non-adverse,train_344
the fluoroquinolone syndrome < - have you experience side effect from take quinolones antibiotic ( e . g . DRUG ) ?,0,train,non-adverse,train_345
why would DRUG not show up in a urine dog test # art # followart # fineart # iloveart # twitart # photography url,0,train,non-adverse,train_346
of course me and DRUG find the cut little seafood and hotdog shack on the water,0,train,non-adverse,train_347
user DRUG be my dessert every night,0,train,non-adverse,train_348
i wanna go to sleep . too late to take DRUG .,0,train,non-adverse,train_349
well anyways i just take miralax and 2 sleep pill so i hope i do nt shit the bed haha,0,train,non-adverse,train_350
DRUG komik dan tidur . what should i prefer ?,0,train,non-adverse,train_351
user and the prescribe her the DRUG . . the DRUG be another red cross plot to use against rather than heal,0,train,non-adverse,train_352
user that sound like almost a sure fire cure . . but my body laugh at DRUG & DRUG DRUG ; DRUG . . but this svu treatment you speak of . .,0,train,non-adverse,train_353
i ca nt handle 3 week of no DRUG # arthritisblows,0,train,non-adverse,train_354
""" i ' m late to user approval of DRUG , afrezza . be anyone in the usa dare to use it after only 2yrs of trial & DRUG DRUG ; DRUG worry ? """,0,train,non-adverse,train_355
after have an allergic reaction to DRUG & DRUG DRUG ; develop antibody to DRUG i now have have a reaction to the flu & DRUG DRUG ; pneumonia vaccine .,1,train,adverse,train_356
bad thing happen when you confuse your child s DRUG with their DRUG for week on end . i do not recommend it . # pediatrics,0,train,non-adverse,train_357
i jus put miralax in my yogurt it s not yogurt no more,0,train,non-adverse,train_358
user wisma DRUG sayy . . ayo sini temenin gue segera ! ! i ' m such a lonely lonely . . so lonely : ( (,0,train,non-adverse,train_359
""" time be gettin hard , bitch need their DRUG """,0,train,non-adverse,train_360
user aww poppet - you re gonna be fab - u - lous a always - knock em DRUG and do nt overdose on the DRUG ! : p te he x,0,train,non-adverse,train_361
user cause DRUG give me a lot of rash and like most of these drug . . skin sensitivity happen,1,train,adverse,train_362
""" hey , friend ! after wwi , do nt have your bone crush by a radioactive mutant ! stock your bunker with DRUG ! * tweet sponsor by DRUG """,0,train,non-adverse,train_363
user good to hear thing be ok . check out DRUG job . let me if you apply for anything . DRUG own bg & DRUG DRUG ; e .,0,train,non-adverse,train_364
""" merck say nuvaring should not be use by woman who smoke , be over age number or who have at least one potentially serious medical condition . """,0,train,non-adverse,train_365
