text,label,exp_split,label_id,annotation_id
""" DRUG seneng , bete dan kacau . hehe goodnight you . almost lover : ) """,0,test,non-adverse,test_284
DRUG be one fuck up drug,0,test,non-adverse,test_285
talk about new med name at work : DRUG and DRUG DRUG . if it wa pink DRUG everyone would think of pink sapphire . # mentalhealth,0,test,non-adverse,test_286
i think i need a vacation . or a DRUG . every time i write a friend an email lately i start to cry .,0,test,non-adverse,test_287
nuvaring ? tf be that lol,0,test,non-adverse,test_288
i tell my wife i will take a little blue pill to help our relationship : DRUG,0,test,non-adverse,test_289
""" user user good to hear , karen . be about to start DRUG next week - delay due to chest infection . scary stuff , be a bite worry . """,0,test,non-adverse,test_290
""" depression hurt , DRUG will help """,0,test,non-adverse,test_291
omg - retail cost of DRUG numbermcg for copd in the usa be dollarnumber per month . tough time be you do nt have insurance .,0,test,non-adverse,test_292
""" user yep DRUG : / , i finish the DRUG on monday , so not long to go , you do much DRUG then ? """,0,test,non-adverse,test_293
""" if connaught be wookiees , then i ' m DRUG """,0,test,non-adverse,test_294
""" user user user user sponsor by uloric , ask your doctor if uloric be right for you . """,0,test,non-adverse,test_295
i need mimi to clear her throat and suck on a lozenge,0,test,non-adverse,test_296
user goodbye DRUG,0,test,non-adverse,test_297
so there s a drug for bipolar disorder call DRUG DRUG . . . just say DRUG make me laugh ! # latoota,0,test,non-adverse,test_298
the funny word be lozenge .,0,test,non-adverse,test_299
ebola victim die number day ago . number people number of them needlessly die of asthma during the last number day . advair dollarnumber mo usa dollarnumber europe,0,test,non-adverse,test_300
user user bartender - DRUG please . . .,0,test,non-adverse,test_301
put myself back on DRUG,0,test,non-adverse,test_302
i ' m addict to DRUG fuck,1,test,adverse,test_303
user and if it s a guy DRUG ke tablet,0,test,non-adverse,test_304
# business # market hundred of DRUG lawsuit versus merck order readied for trial,0,test,non-adverse,test_305
user i ve just drop the last 2 DRUG em give me . . . fuck you brain .,0,test,non-adverse,test_306
# pauladeen may have be pay dollar6 million for her endorsement of DRUG . drug maker suspend deal with deen - - url,0,test,non-adverse,test_307
""" hahaha , you wanna subtweet me about recycle tweet ? okay ! sweety rather drink your DRUG & go sit in the corner & work on your marriage """,0,test,non-adverse,test_308
user i hope u have a succsefull 3 inning 2day im lookin forward for ur return i cant wait # hugearodfan # crohn # DRUG,0,test,non-adverse,test_309
""" user for me , # DRUG 4 # crohn ha be a nightmare - but that s how it can be w / new # drug & incurable illness . stay po . . . """,0,test,non-adverse,test_310
user great time . chuck my out of date DRUG tablet away recently .,0,test,non-adverse,test_311
""" be your self , and stay unique ! - ca DRUG : ) """,0,test,non-adverse,test_312
u medication advert be scary . just saw the advert for DRUG - may cause death,0,test,non-adverse,test_313
cedar glen winery merge steamy DRUG overtone and a sandy cap ' n crunch perfume in their number syrah . #,0,test,non-adverse,test_314
i would like to thank erin and beck for not only put miralax in my coffee and watch me drink it but for also lock me out of my house,0,test,non-adverse,test_315
get my doctor appt . hopefully my DRUG go well,0,test,non-adverse,test_316
""" user most of the inhaler r DRUG , but some also contain a corticosteroid . advair be one of those double - up drug 4 DRUG control . """,0,test,non-adverse,test_317
user user user DRUG bedrosian offer d souza asylum in his idaho neofeudal castle ( it s a burn out taco bell ),0,test,non-adverse,test_318
user i need some lysol . maybe some DRUG .,0,test,non-adverse,test_319
user DRUG suck . and be way too expensive . i ca nt afford to be on it . stop take it but doc wo nt put me on anything else .,0,test,non-adverse,test_320
# nuvaring already ha a high risk of blood clot than other hormonal # birthcontrol smoke & DRUG DRUG ; be overweight add more risk . # health,1,test,adverse,test_321
never have i ever be so happy to refill my DRUG # bless,0,test,non-adverse,test_322
""" jcv test back negative , first DRUG infusion book in , watch out m i ' m come to get you ! # msfightback """,0,test,non-adverse,test_323
so i think i discover the DRUG be make me dehydrate and i feel like i ' m hungover a lot . the headache go away a long a i keep up,1,test,adverse,test_324
""" my patient teach me DRUG . DRUG cause eye symptom in some patient - conjunctivitis in 1 % , blur vision in 3 - 4 % . """,0,test,non-adverse,test_325
a of now i ' m battle addiction take suboxone so i can be free from all pharmasudical med # drugfree # lovemarytho,0,test,non-adverse,test_326
the # DRUG be kick in . bizarre thought tonight . tempt to take the whole lot . i wo nt - do nt worry people . just odd thought .,1,test,adverse,test_327
user lol okay bae - it a cold though so i ' m not sure DRUG would help ! x,0,test,non-adverse,test_328
user come to chancellor bring DRUG and weed and pillow,0,test,non-adverse,test_329
""" this be the first time i ve be on adderall in about 2 year . it make me think of cool word , such a galvanic and exuberance """,0,test,non-adverse,test_330
""" there be many thing that go together , but summer cold and # DRUG be nt one of them . # spoonieprobs """,0,test,non-adverse,test_331
accord to old attractive actress all woman need to do be eat activia and take DRUG,0,test,non-adverse,test_332
""" user it be . full of cold & DRUG DRUG ; predictably enough , it s go straight to my chest . good job i like DRUG jitter , ca nt see doc til mon """,1,test,adverse,test_333
only ring scrappy could give me be a nuvaring,0,test,non-adverse,test_334
katie : michael look depress kate : DRUG can help ! user user user,0,test,non-adverse,test_335
i have heartburn so bad but i refuse to take a DRUG,0,test,non-adverse,test_336
""" user he wa worry i wa on too many med so i get rid of 1 / 2 the DRUG pill , the DRUG , the promethizne and the amodipine """,0,test,non-adverse,test_337
md rx d DRUG ( DRUG ) for alzheimer s . which side effect be most common ? a . urinary incontinence b . headache c . confusion d . nausea,0,test,non-adverse,test_338
DRUG be take with meal to reduce gi distress # unitychats,0,test,non-adverse,test_339
""" user seem unclear what really work and how u know . : / i really go downhill when i get off DRUG , but maybe it just mask stuff . """,0,test,non-adverse,test_340
& gt ; & gt ; & gt ; when you re on adderall and you ca nt stop chew the DRUG piece of gum,1,test,adverse,test_341
i saw the word entire and concept in a sentence and i think i read DRUG,0,test,non-adverse,test_342
user user user user user in france number % r in employment uk 7 % DRUG widely use in franc,0,test,non-adverse,test_343
user i hate the drip from it l like the pro drug form of it DRUG,0,test,non-adverse,test_344
""" i need number , numbermg of DRUG to die for sure ( gotta love google ) . . . i probably only have about 3 , numbermg # fuckmylife """,0,test,non-adverse,test_345
user eat a banana DRUG prevent muscle cramp,1,test,adverse,test_346
dollarlly ixekizumab wa statistically superior to DRUG and placebo on all skin clearance measure in phase 3 study,0,test,non-adverse,test_347
user user aviva wa suck that advair like it wa peace pipe . my god .,0,test,non-adverse,test_348
user thank for the reply ! hmm i wonder how the DRUG will work ? ! i ' m think about stelara next . . . but i dunno,0,test,non-adverse,test_349
pfizer agree to dollarnumber million settlement over generic DRUG,0,test,non-adverse,test_350
""" user i just love # 1 : it s an easy 1 pill fix ! ! ( that s what i wa tell , give DRUG & DRUG DRUG ; send on my merry way ) """,0,test,non-adverse,test_351
lmfao rtuser # myboyfriendnotallowedto vent to other female ? wtf she aint dr . phil DRUG a therapist ? depress ? get DRUG .,0,test,non-adverse,test_352
first day intern at DRUG,0,test,non-adverse,test_353
get DRUG for my bipolarness,0,test,non-adverse,test_354
""" listen to the disclaimer on the DRUG DRUG commercial , you d notice that they list , a a side effect - suicidal thought erection """,0,test,non-adverse,test_355
""" user oh salamat ma choof shar , maybe u need to see a doctor for antibiotic and DRUG """,0,test,non-adverse,test_356
could go for a handful of DRUG rn,0,test,non-adverse,test_357
user user DRUG develped by novartis company,0,test,non-adverse,test_358
DRUG . user why in the hell do people keep crash their car into building ? ! good lord .,0,test,non-adverse,test_359
""" sekian , DRUG feedback tweet for physic lecture tonight . """,0,test,non-adverse,test_360
""" do nt DRUG ad , do nt DRUG ad , you ve get to fruit loop """,0,test,non-adverse,test_361
the adderall diary : day 2 - chemically induce friendliness,0,test,non-adverse,test_362
with iv in your vein feel you liquid like darvocet,0,test,non-adverse,test_363
user user DRUG if you want a pill prove to be strong than DRUG and u cant take DRUG .,0,test,non-adverse,test_364
user chain smokin DRUG say fuck a fast deal,0,test,non-adverse,test_365
note to self : DRUG and adderall would be way more awesome with a girlfriend .,0,test,non-adverse,test_366
user user user and you cannot do that with the pen . # rheum # DRUG # scarredforlife,0,test,non-adverse,test_367
""" nurse : "" "" i ' m think of give him a DRUG shoot . "" "" * think * ? ? in the meantime , he s * think * of hit every aide he pass , idiot . """,0,test,non-adverse,test_368
fda approve DRUG ( DRUG ) for menopausal hot flash . can somebody please regulate the fda ?,0,test,non-adverse,test_369
patient ask how long doe it take for a zostavax shoot & DRUG DRUG ; r shock user number min wait . really ? ! ? paperwork . shit be keep freeze user - 5c .,0,test,non-adverse,test_370
user i go off DRUG 2 year ago . i still get the noise when i ' m tire . effector and DRUG be hardcore and awful,0,test,non-adverse,test_371
""" because im number , compose my own beat . lyrically im dope enough to assfuck the dude who make DRUG """,0,test,non-adverse,test_372
user do you finish the race ? also DRUG ( not DRUG ) ha a self - regulate mechanism . it ha acetimophen in it which,0,test,non-adverse,test_373
user user sorry to hear it s not work for you . which one be that may i ask ? i ve be on DRUG & DRUG DRUG ; be on DRUG,0,test,non-adverse,test_374
just the nuvaring part ! rt user . user be threaten to read the sloane profile out loud to me .,0,test,non-adverse,test_375
straight in . . . thank xopenex you get me to november but onky every 4 - 5 hour be kinda scary . DRUG be every hour . . .,0,test,non-adverse,test_376
i only have half a DRUG leave : /,0,test,non-adverse,test_377
user . . the DRUG be off label . but i ' m seriously not get another damn thing from them .,0,test,non-adverse,test_378
coffee & DRUG .,0,test,non-adverse,test_379
""" lmao what a dumb bitch rtuser shit bitch say "" "" get DRUG on deck "" "" that shit be for diabetic nerve pain """,0,test,non-adverse,test_380
""" user user amoebic dysentery , take an DRUG for a long train journey think i just have diarreah . 3 week to recover . """,0,test,non-adverse,test_381
cedar canyon winery blend pungent cool whip flavor and a fetid DRUG flavor in their number sauvignon blanc . # ?,0,test,non-adverse,test_382
""" hi user , doe take DRUG and DRUG ( for pain ) prevent me from donate ? """,0,test,non-adverse,test_383
anticholesterol DRUG not associate with reduce risk for fracture url,0,test,non-adverse,test_384
i ' m pretty sure DRUG be try to kill me .,0,test,non-adverse,test_385
number ( 5 of which be DRUG and four flovents ) inhaler and number miscellaneous other prescription within an eight month time period .,0,test,non-adverse,test_386
