text,label_id,doc_id,annotation_id,exp_split,label
I may have a treat for you guys tonight so you can play some Minecraft with me ;) @hashtag,positive,633229749804994560,an_633229749804994560,dev,2
"Looking forward to learning about Skype, Minecraft, Sway &amp; more Thurs/Fri at TnT.  Still room for more! @url @hashtag",positive,633416585164656640,an_633416585164656640,dev,2
Doing a mock build of Ashoka build now and I think I might build her in Minecraft tomorrow.  If so I'll definitely stream it @hashtag,positive,633538664459431936,an_633538664459431936,dev,2
Had fun streaming with friends. Hopefully I'll get back to Minecraft tomorrow! Goodnight all,positive,633562589956468736,an_633562589956468736,dev,2
"Calling all Minecraft fans, this Saturday August 22, it's Minecraft survival night. Come show us your building... @url",positive,633702779291344896,an_633702779291344896,dev,2
@user my birthday is Sunday August 23 I can't wait I hope I get ps4 with Minecraft and bo2 and advanced warfare and gta 5,positive,633817258700242944,an_633817258700242944,dev,2
@user I'll actually be able to play Minecraft with you tomorrow on stream :D,positive,633817867687960576,an_633817867687960576,dev,2
Of course mom can make a Minecraft cake. Happy 6th to my little man. @url,positive,633852064439926784,an_633852064439926784,dev,2
"Early upload of Minecraft, this week, since I'm going to be away from the computer essentially all day tomorrow!",positive,634174882495000576,an_634174882495000576,dev,2
@user check out my @hashtag  Channel new video soon about Minecraft I think you may like it,positive,634315111155507200,an_634315111155507200,dev,2
"LIMITED AVAILABILITY! REGISTER TODAY!! ""Minecraft may have started out as just a game, but it has become much more... @url",positive,634348208630693892,an_634348208630693892,dev,2
By @user: My 7 y/o just back talked me.  Tomorrow while she's at school I'm logging into Minecraft and destroying her entire village.,positive,634419216410640384,an_634419216410640384,dev,2
A good read about what's happening to Minecraft in schools... @url,neutral,634439076221857792,an_634439076221857792,dev,1
Playing @hashtag on Minecraft with @user and friends. @hashtag @hashtag @hashtag @hashtag @hashtag @hashtag,positive,634451260880650240,an_634451260880650240,dev,2
@user @user So my 3rd grader tells me you're interested in Minecraft lessons. He would love to show you the ropes!,positive,634482190835941377,an_634482190835941377,dev,2
Gym time :) Friday stream will be back to Minecraft! See you then!,positive,634567397232504833,an_634567397232504833,dev,2
"@user Prendeville was on about violent videogames on Monday, even Minecraft is bad apparently... How long you about for?",neutral,634676348888457216,an_634676348888457216,dev,1
@user 'Ruben the 2nd' or 'Percy Porker' for Moo's Minecraft pet house pig?  :-D,positive,634703846695141376,an_634703846695141376,dev,2
Next Thursday we're helping @user with the free Minecraft event @user. Find out more here: @url,positive,634715048695459840,an_634715048695459840,dev,2
Thank you all for coming to the stream tonight! Very laid back tonight :D Tomorrow! We play Minecraft and more! :D,positive,634954535291719680,an_634954535291719680,dev,2
"Happy Saturday Petersfield! We've just had an excellent drop of new books, everything from the new William Boyd to Minecraft!",positive,635014594445090816,an_635014594445090816,dev,2
My 8yr old just back talked me.. On Monday when he's at school I'm logging in to Minecraft and destroying his... @url,negative,635170748894613504,an_635170748894613504,dev,0
"@user Is Minecraft the only program you have issues with? If so, you may need to contact Minecraft support for your issue.",neutral,635180390056108032,an_635180390056108032,dev,1
What do you guys wanna see me stream tomorrow? Minecraft or Destiny?,neutral,635201663767216128,an_635201663767216128,dev,1
Reply to this tweet with any challenge you may have or any idea's that you want me to do in Minecraft and I will make sure to do all of them,positive,635329988389023744,an_635329988389023744,dev,2
Minecraft still down. I will try again tomorrow! Sorry guys I know you want it back and so do!I! Till then xoxox,positive,635333624968122368,an_635333624968122368,dev,2
"WFS Saturday is about to start! If you have a 360, Minecraft is up, &amp; we're open to viewers joining us!  @url",positive,635337032986968064,an_635337032986968064,dev,2
Trying to find Ghostbusters and/or Minecraft related gifts for Gavin's 6th birthday is proving to be a bit of a challenge. He has it all!,positive,635384109972348928,an_635384109972348928,dev,2
@user I may get to record some Minecraft with TheKindFox so I'm super happy :) ((HUGS)) &lt;3 Did you manage to check the skype invites,positive,635510545614041088,an_635510545614041088,dev,2
Sunday is full of Minecraft hype on Kickback!  Can you make $100?  Pick a game at @url @url,positive,635541283633807360,an_635541283633807360,dev,2
Hey guys. I got home from holiday in Ballina and realised my webcam sucks so Minecraft will be out maybe tomorrow or the next day.,negative,635733268931866624,an_635733268931866624,dev,0
I am now attending @hashtag on Friday. I'm doing a panel on making games in Minecraft! Not sure if I will stay the whole weekend yet.,positive,635871339262410752,an_635871339262410752,dev,2
Rugid_azz and MaribolHD the two new followers. Thanks for coming hope you guys come back tomorrow for Minecraft with the boys. Lots of fun.,positive,636006404797657092,an_636006404797657092,dev,2
"Reserve your spot for our next Party Camp! Programming &amp; video creation with Minecraft! Starting Aug 31, grades 1-3 @url",positive,636163766091186176,an_636163766091186176,dev,2
"@user @user the condition even though she doesn't play Minecraft, I don't mind. I may consider applying for Senior...",positive,636338393945763840,an_636338393945763840,dev,2
Although it may not be Minecraft related I am doing some stuff over at @url I even put some old videos back up l...Cringey,neutral,636365473815265280,an_636365473815265280,dev,1
26 August Free Kids Minecraft App Building: Creating web apps about Minecraft! @url @url,positive,636416237073997824,an_636416237073997824,dev,2
@user Will you be on Minecraft now? Also can't wait to see you at Insomnia! Are you there on Sunday?,positive,636439227933306880,an_636439227933306880,dev,2
3rd creeper base explosion because Tommy wouldn't give me everything I had ever gathered in the game. I am so done with Minecraft,negative,636491515947261952,an_636491515947261952,dev,0
"""Minecraft's creator will always be a hero to me, he gave my autistic son a voice"" @url",positive,636584228319272960,an_636584228319272960,dev,2
I'm not excited because a Minecraft game is coming to @hashtag. It's because it's 3rd party support and I'd love to see other TT games coming.,positive,636586322803748864,an_636586322803748864,dev,2
"Between watching a friend play minecraft at monday's park day + discovering Stampy Cat videos, 7yo may actually be getting into minecraft",neutral,636706815661617152,an_636706815661617152,dev,1
@user @user Okay sweet! I'll give it a go when I hop on Minecraft on Sunday,positive,637123654908702720,an_637123654908702720,dev,2
Minecraft will not be on my Main. All the videos of things other than Halo on my main have been part of the hype build up for my 2nd channel,neutral,637200823857061888,an_637200823857061888,dev,1
If you are curious about my wild Friday nights: I promised Liam I would play Minecraft &amp; Kennedy requested burritos for dinner.,positive,637275722436886528,an_637275722436886528,dev,2
@user May I use one of your ~amazing~ Minecraft tracks at the beginning of an interview I'm doing for my website? ( &lt; 30 seconds ),positive,637318243271725056,an_637318243271725056,dev,2
"Parent/child 3D modeling class with MINECRAFT!  This Saturday (tomorrow), 3 pm at Austin Tinkering School, only... @url",positive,637369385372532736,an_637369385372532736,dev,2
I will be back to normal with Minecraft news/updates on Monday I don't do videos on weekends it's only if a video took long render &amp; upload,neutral,637373856836100100,an_637373856836100100,dev,1
Watch ShelbyDenise LIVE on @hashtag. WooHoo it;s Friday! Come play Minecraft with us!: @url is live come watch her play,positive,637454738410237952,an_637454738410237952,dev,2
"Let me know which games u want me to stream? KZ Sf, COD Ghosts or AW, I am Bread, Minecraft, Devil may cry, DCUO, Warframe? @hashtag",neutral,637463434477608960,an_637463434477608960,dev,1
Also tomorrow. I'm streaming a actual Minecraft game so be there. Um I'll make a thing of what I'm playing,positive,637484872202911744,an_637484872202911744,dev,2
Sorry for no video on Minecraft yesterday. It literally JUST UPLOADED! That video will be up on monday and i think you will enjoy it! :),positive,637656658240503808,an_637656658240503808,dev,2
"Tomorrow I will either stream, more Max: The Curse of Brotherhood, Minecraft, Trials Fusion, or Call of Duty: Advanced Warfare, you tell me.",positive,637667004409778177,an_637667004409778177,dev,2
"@user minecraft saved me from depression, thank you.  I still have college debt and need to support my family, may I ask for a donation? Ty",positive,637705823016325120,an_637705823016325120,dev,2
"@user this may cheer you: ridiculously, I only found out what Minecraft was this morning @hashtag",positive,637764165336174592,an_637764165336174592,dev,2
I liked a @user video @url Meet the Medic in Minecraft (April Fools),positive,637775827678195712,an_637775827678195712,dev,2
Stream coming tomorrow streaming Minecraft and madden come check it out @url,positive,637795598687707136,an_637795598687707136,dev,2
Just happened its 8:33 am and I just stopped playing Minecraft at least I found diamods @url,neutral,637861118392700929,an_637861118392700929,dev,1
Sorry bout the stream last night I crashed out but will be on tonight for sure. Then back to Minecraft in pc tomorrow night.,neutral,638026495622017024,an_638026495622017024,dev,1
No stream tonight guys and girls! Minecraft will be tomorrow!,neutral,638101685794156544,an_638101685794156544,dev,1
Thanks everyone for coming out to chat today. I'll be back tomorrow midday with Minecraft.,positive,638131720181559296,an_638131720181559296,dev,2
WOW. thank you all for coming out to my YouNow and playing MineCraft with me! so much fun. love you all! will broadcast again tomorrow! &lt;3,positive,638222435817537536,an_638222435817537536,dev,2
Guys! Good news! I found the authentication URL for Minecraft which means that I may be getting it unblocked! *fingers crossed*,positive,638440610014167040,an_638440610014167040,dev,2
Our 4th graders are going to build missions in Minecraft. @hashtag,positive,638543285888393216,an_638543285888393216,dev,2
I'm going to play Minecraft tomorrow on @url around 4:00 I'll be in survival at my plot my user name is ssmississippi,positive,638858045322338304,an_638858045322338304,dev,2
"Penicuik House rises from ashes in Minecraft: To mark the 25th national Doors Open Day, the Scottish Civic Tru... @url",neutral,638874086282694657,an_638874086282694657,dev,1
