text,label_id,doc_id,annotation_id,exp_split,label
"""@user sorry about that, I didn't see it! I'm going to peep the article, are you gonna buy """"Watchman"""" tomorrow? And yes by the way.""",neutral,620721131817988097,an_620721131817988097,test,1
Congratulations @user for being first runner up in the Miss USA pageant Sunday!,positive,620722338754088960,an_620722338754088960,test,2
"""@user Watchman was the 1st draft of Mockingbird, which was then changed beyond recognition. @user""",neutral,620722821870829568,an_620722821870829568,test,1
"""@hashtag Great to see EU Solidarity from George Osborne whose 1st Worry was about the effect of GREEK Crisis on UK Economy, not Poor GREEK Ppl""",positive,620733114361487360,an_620733114361487360,test,2
"""@url (Reuters) - Oklahoma's Olivia Jordan was crowned Miss USA on Sunday, capping weeks of controversy in the run-up to""",neutral,620734205882953728,an_620734205882953728,test,1
"""Tomorrow 7-14-15 the new Harper Lee novel """"Go set a Watchman"""" is released !!!""",positive,620736771278540800,an_620736771278540800,test,2
"""Go Set a Watchman (the sequel to """"To Kill a Mockingbird"""") hits the bookshelves tomorrow!!!!! @hashtag @hashtag""",positive,620736812101730305,an_620736812101730305,test,2
@user I can't wait to get Watchman tomorrow...more because I want to see her maturation as a writer. Forensic reading.,positive,620737695761838080,an_620737695761838080,test,2
"""Who else is excited about Go Set a Watchman by Harper Lee, which hits stores this Tuesday? Stop by Barnes &amp; Noble... @url""",positive,620738094237675520,an_620738094237675520,test,2
EN DIRECT sur @hashtag : im practicing the rolling stone for wednesday in quebec @url,neutral,620738911011229701,an_620738911011229701,test,1
"""Hero, anti-hero: one in the same? Go Set a Watchman out tomorrow. American Masters @url @user""",neutral,620739696759578624,an_620739696759578624,test,1
@user so glad I was the grand prize winner to see Zac Brown Band I can't wait til October :),positive,620744694813687808,an_620744694813687808,test,2
Let's talk about the situation that's arisen between Sheamus and Randy Orton...... We still don't care 3 years after the 1st time.,neutral,620750648938790912,an_620750648938790912,test,1
"""Go Set a Watchman comes out tomorrow! Do you plan to read it?   I have to reread TKAM first, but then I definitely... @url""",neutral,620750954032443392,an_620750954032443392,test,1
One day Dean Ambrose will be WWE CHAMPION and mark April 3 2016 on your calendar @hashtag @url,positive,620751371294408704,an_620751371294408704,test,2
Go Set a Watchman will be here tomorrow with some pants I ordered :'),positive,620751745849913344,an_620751745849913344,test,2
Johnny Lennon is going to ask Paul McCartney and McCartney's right love to be based in Jerusalem for the July 15th Apple time event.,neutral,620753432706560000,an_620753432706560000,test,1
"""It's almost time! Harper Lee's new book """"Go Set a Watchman"""" will be on sale at 7 am, Tuesday the 14th! That is... @url""",positive,620757000989839360,an_620757000989839360,test,2
Was I one of the first or last to notice this... Dean Ambrose new gear number says 060214  June 2nd 14 the day Seth Rollins betrayed  Shield,neutral,620757613492498433,an_620757613492498433,test,1
"""Ok, I remember where I was when Josh Hamilton had the massive 1st round, etc in '08---and hats off to @user bcuz that was Epic also!!""",positive,620757698456371200,an_620757698456371200,test,2
Bray has able to escape by hitting Reigns with a lantern. The match with Dean Ambrose may have been scrapped.... @url,neutral,620758574747262976,an_620758574747262976,test,1
Then you add in the guilt factor. Did Harper Lee really want Watchman published? If her 1st draft has been hijacked I'd feel bad reading it.,negative,620758950850494464,an_620758950850494464,test,0
Getting my copy of Go Set a Watchman tomorrow morning . . . should be interesting given the comments of the early reviewers.,positive,620760083450871809,an_620760083450871809,test,2
@user definitely wish we were reading together and enjoying a cup of tea!! @user BTW have you read the 1st chapter of Watchman?,positive,620761166688727040,an_620761166688727040,test,2
Let's celebrate the days leading up to National Ice Cream Day on July 19 by eating ice cream. Then let's have a... @url,positive,620765747095183360,an_620765747095183360,test,2
To all the people who will buy Go Set a Watchman tomorrow:  go buy/read To Kill a Mockingbird instead,negative,620768381722075136,an_620768381722075136,test,0
"""Best email of the day: Amazon informed me my copy of """"Go Set a Watchman"""" will be here TOMORROW! YAY! 2 days earlier to literary heaven!""",positive,620771789556219904,an_620771789556219904,test,2
"""Just out of curiosity, why doesn't Dean Ambrose have a match Sunday? And why did we get gypped out of seeing him wrestle tonight?""",neutral,620773129191858176,an_620773129191858176,test,1
"""@user Not sure if you've seen yet, but Dallas Keuchel and Miss USA both went to same high school (Bishop Kelley in Tulsa). 1st time?""",neutral,620776601295269888,an_620776601295269888,test,1
Re-reading @hashtag Mockingbird now; soon to discover the new @hashtag Go Set a Watchman and now there's more @url,neutral,620778538178772992,an_620778538178772992,test,1
Watched the home run derby from beginning to end. 1st time since the steroid days I watched josh Hamilton after... @url,neutral,620792569614761985,an_620792569614761985,test,1
What I would give to meek K-Rod and Ryan Braun tomorrow while at the All-Star game representing the @user thanks to @user,positive,620805945476677632,an_620805945476677632,test,2
""".@user have been added in the 13 man Battle-Royal this Wednesday. He'll take Randy Orton spot, don't worry; Ambrose there too.""",neutral,620811850679218177,an_620811850679218177,test,1
Iron maiden's new album book souls  comes out   September 4 can't wait to hear it,positive,620811912369041408,an_620811912369041408,test,2
Harper Lee's Go Set a Watchman on sale tomorrow. hopefully there are still copies in the nearest bookstore!,positive,620818226360946688,an_620818226360946688,test,2
"""My music range now is all over the place.  My Chemical Romance, Anberlin, Taking Back Sunday, Iron Maiden, Nirvana, Twenty One Pilots+""",neutral,620836436846120960,an_620836436846120960,test,1
Some balance on Watchman from Hadley Freeman in the guardian - @url,neutral,620843406613331968,an_620843406613331968,test,1
"""George Osborne: It's adorable that you, media person, think this gov't would do anything to help Greece. @url""",neutral,620881405317369856,an_620881405317369856,test,1
Wishing the best for the new Service Chiefs.  May they find wisdom and knowledge to fight Boko Haram @hashtag,positive,620894187769188352,an_620894187769188352,test,2
New TV series BBC2 1950h Sunday called 'Smug rich buggers make poorer people beg' I bet George Osborne absolutely loves it,negative,620896541495160832,an_620896541495160832,test,0
@user if I hit 666 by Friday I'll sign off with Iron Maiden,neutral,620899280442646528,an_620899280442646528,test,1
Yes George Osborne and Iain Duncan Smiths too.. DC was a 3rd Child it would seem...maybe the Tories have a point :P @url,neutral,620901965032198144,an_620901965032198144,test,1
@user so basically anyone from this September...that's just brilliant news :( big massive thanks to George Osborne and his friends!,neutral,620915663687798784,an_620915663687798784,test,1
"""Did someone say Christmas in July?! Go Set a Watchman comes out TODAY! Oh, and I'm busy for the rest of today. No reason. @hashtag""",positive,620922198249881600,an_620922198249881600,test,2
Need to run to the bookstore to pick up a copy of Go Sat a Watchman by Paul Blart. @hashtag,positive,620933187963715584,an_620933187963715584,test,2
1st chapter of Go Set a Watchman previewed. Already surprised at some of it. Thoughts? @user @user @url,neutral,620943689653846016,an_620943689653846016,test,1
"""7 years ago today, Josh Hamilton, who at one point hits 13 consecutive, hits 28 HR in the 1st round of the @hashtag. @url""",neutral,620946348322476032,an_620946348322476032,test,1
"""Stephen Carter: The 1st line of """"Go Set a Watchman"""" does what it should: """"It makes us want to know what happens next"""" @url""",neutral,620958209801592832,an_620958209801592832,test,1
Once you've finished reading Go Set a Watchman you should come along to our discussion group in store at 6:30pm on July 29th. @hashtag,neutral,620963118001340416,an_620963118001340416,test,1
Go Set a Watchman will hit the shelves on Tuesday at some libraries while other branches will be getting the book... @url,neutral,620971334609166340,an_620971334609166340,test,1
"""Every time I hear the word """"hoax"""" I'm reminded of Paul McCartney on the Chris Farley show  @url""",neutral,620987398936096768,an_620987398936096768,test,1
Did you know the 23rd is National Hot Dog Day? We're giving away free hot dogs to all our fans at the game! @url,positive,620998361743757312,an_620998361743757312,test,2
Took a pic of this guy who sat in front of me during Miss USA b/c he looked important. I guess he is pretty important @url,neutral,621002465064951810,an_621002465064951810,test,1
Details make Watchman's origins seem even more mysterious.  And now perhaps a 3rd book?  @hashtag @hashtag  @url,neutral,621010391133351936,an_621010391133351936,test,1
"""McAllen native Ylianna Guerra, the 1st runner up in the Miss USA pageant, arrives today at 2 p.m. at McAllen... @url""",neutral,621021461352833026,an_621021461352833026,test,1
2.5 million people watched Miss USA on Reelz! this Sunday! Congrats to the true winner @user!,positive,621022505126334464,an_621022505126334464,test,2
Under @hashtag David Cameron &amp; George Osborne will undertake the 1st manned mission 2 Pluto.,neutral,621034511145508864,an_621034511145508864,test,1
Did you hear about Harper Lee's 3rd novel? ;) @url Don't forget to put Go Set a Watchman on hold at your library!,positive,621034773134344192,an_621034773134344192,test,2
Wouldn't say shes in the elite or top singers in KPOP now but goes to show how big 1st impressions or one bad moment in negative light lasts,neutral,621035608224477184,an_621035608224477184,test,1
I may not be Miss USA but I am still Miss Minnesota USA! I am looking forward to the appearances I have coming up!! @hashtag,positive,621039806047350784,an_621039806047350784,test,2
"""Taylor Swift's song """"Bad Blood"""" may be the most annoying song that's currently playing on the radio @hashtag""",negative,621041912666017792,an_621041912666017792,test,0
"""Customers eager to read 'Go Set a Watchman,' buy it at midnight - York Daily Record/Sunday News @url""",neutral,621048913999429632,an_621048913999429632,test,1
