text,label_id,label,doc_id,annotation_id,exp_split
"this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short . 
",subjective,1,1914,subj_1914,dev
"there's not one decent performance from the cast and not one clever line of dialogue . 
",subjective,1,1913,subj_1913,dev
"an apparent gynaecologist dr . nightingale hastily marries a pregnant patient , modesta and takes her home to his mysterious manor to meet mother . 
",objective,0,8470,subj_8470,dev
"its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers . 
",subjective,1,839,subj_839,dev
"but when his feelings for the decidedly unavailable ricki begin to grow , and he actually becomes concerned for brian , tough guy gigli begins to transform into an actual human being . . . which 
",objective,0,7723,subj_7723,dev
"rupi who is totally devoted to kanna does try to convince ghisu . 
",objective,0,9987,subj_9987,dev
"his older brother junnie offers to coach him on how to be a player , promising martin that within two weeks , she'll be his . 
",objective,0,9710,subj_9710,dev
"as an additional inducement , the queen holds out to butch , the promised return of the hostaged claudia , a beautiful and feisty femme , who is not about to sit idly by awaiting rescue ! . 
",objective,0,8276,subj_8276,dev
"although forcibly baptized , the sisters are chased through christendom until they arrive in venice . 
",objective,0,8711,subj_8711,dev
"john leguizamo may be a dramatic actor -- just not in this movie . 
",subjective,1,4464,subj_4464,dev
"it is a study of dark forces lurking in the lives of teenagers today . 
",objective,0,7778,subj_7778,dev
"johnny lever ( paaji ) is a millionaire sardarji who believes in distributing &#38 ; spending lavishly his wealth on his friends . 
",objective,0,5125,subj_5125,dev
"all are endeavoring to remove the stones that insistently appear in their path or , worst , that are in their shoes . 
",objective,0,5121,subj_5121,dev
"the aftermath of a high school shooting leaves deanna cartwright ( erika christensen ) seriously wounded and nine others dead , including the perpetrator . 
",objective,0,6976,subj_6976,dev
"so earnest and well-meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script . 
",subjective,1,1185,subj_1185,dev
"wonder of wonders -- a teen movie with a humanistic message . 
",subjective,1,2252,subj_2252,dev
" "" the motorcycle diaries "" is based on the journals of che geuvara , leader of the cuban revolution . 
",objective,0,5793,subj_5793,dev
"a movie that amply delivers on the epic promise of its title , entertaining , enlightening , and emboldening viewers with its deceptively simple premise and execution . 
",subjective,1,2789,subj_2789,dev
"this gently retro story of a young morman missionary in the pacific islands of tonga loses some wholesomeness points due to some smug insularity . 
",subjective,1,1737,subj_1737,dev
"the second : a saturday two years later , where charlotte and cecil now a couple , fight , break-up and finally reunite . 
",objective,0,6410,subj_6410,dev
"however , instead of bringing the prime minister down , ali is embraced by the nation as the voice of youth and 'realness' , making the prime minister and his government more popular than ever . 
",objective,0,9806,subj_9806,dev
" . . . a quietly introspective portrait of the self-esteem of employment and the shame of losing a job . . . 
",subjective,1,3953,subj_3953,dev
"while she is away a strange man with an axe comes into the motel room and attacks matt . 
",objective,0,6144,subj_6144,dev
"writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable . 
",subjective,1,23,subj_23,dev
"he tries to recapture the past , and make some sense of his life , that of his friends and family , and the present state of his native country . 
",objective,0,9475,subj_9475,dev
"if . . . you're the adventurous sort , check it out . 
",subjective,1,1997,subj_1997,dev
"blade , whistler ( yes , he's back ) and an armory expert named scud are curiously summoned by the shadow council . 
",objective,0,9124,subj_9124,dev
"after listening to looser friends talk about what silvester stallone would do in his situation , the postal worker decides to buy a ticket to china and follow his love to her home . 
",objective,0,7956,subj_7956,dev
"in converging with angels , a world-weary sex worker ( dylan thomas ) impulsively takes in a drunk , fragile young woman who is in distress ( allison campbell ) , hoping to force some measure of redemption in a life that is financially comfortable , but morally and spiritually bankrupt . 
",objective,0,6743,subj_6743,dev
"sum "" is jack ryan's "" do-over . "" give credit to everyone from robinson down to the key grip that this bold move works . especially give credit to affleck . 
",subjective,1,3181,subj_3181,dev
"it wouldn't be my preferred way of spending 100 minutes or $7 . 00 . 
",subjective,1,2234,subj_2234,dev
"whenever you think you've figured out late marriage , it throws you for a loop . 
",subjective,1,1092,subj_1092,dev
"a thoroughly awful movie--dumb , narratively chaotic , visually sloppy . . . a weird amalgam of 'the thing' and a geriatric 'scream . '
",subjective,1,2580,subj_2580,dev
"unaware she is the object of his affection , frankie is in for a big surprise when she shows up after work with mervin ( keith david ) on her arm . 
",objective,0,7286,subj_7286,dev
"just like any other elevator in any old building . 
",objective,0,9264,subj_9264,dev
"adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary . 
",subjective,1,894,subj_894,dev
"when she begins to question his sanity , she decides to take her chances on her own , only to run into another pair , who on the surface appear to be escaped prisoners on the run . 
",objective,0,7959,subj_7959,dev
"a retired hitman fighting insomnia gets brought back into the fold of his old life when he encounters some shady characters from his past . 
",objective,0,5312,subj_5312,dev
"the movie is amateurish , but it's a minor treat . 
",subjective,1,1950,subj_1950,dev
"the merchant-ivory team continues to systematically destroy everything we hold dear about cinema , only now it's begun to split up so that it can do even more damage . 
",subjective,1,288,subj_288,dev
"no aspirations to social import inform the movie version . this is a shameless sham , calculated to cash in on the popularity of its stars . 
",subjective,1,3271,subj_3271,dev
"on their way back , they drive through death valley . 
",objective,0,6172,subj_6172,dev
"broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force . 
",subjective,1,1473,subj_1473,dev
"chan's stunts are limited and so embellished by editing that there's really not much of a sense of action or even action-comedy . 
",subjective,1,415,subj_415,dev
"i didn't find much fascination in the swinging . what they're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . but that they are doing it is thought-provoking . 
",subjective,1,4952,subj_4952,dev
"in a letter to winston churchill , king explains their intention to invade france and fight the germans . 
",objective,0,5984,subj_5984,dev
"hong has a brilliant mind and immediately senses she's dealing with a killer with very special skills . 
",objective,0,8451,subj_8451,dev
"at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary . 
",subjective,1,927,subj_927,dev
"it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking . 
",subjective,1,3710,subj_3710,dev
"the venezuelans say things like "" si , pretty much "" and "" por favor , go home "" when talking to americans . that's muy loco , but no more ridiculous than most of the rest of "" dragonfly . "" 
",subjective,1,1601,subj_1601,dev
"one of the film's most effective aspects is its tchaikovsky soundtrack of neurasthenic regret . 
",subjective,1,628,subj_628,dev
"at the same time , there are rumors that the romulans are ready to begin peace talks with the federation . 
",objective,0,7386,subj_7386,dev
"now with the help of the trixter arpid , tribal leader balthazar and an unexpected ally , it's up to mathayus to fufill his destiny and become the great scorpion king . 
",objective,0,6256,subj_6256,dev
"three hungover penrith boys conspire to break up a couple on high street when one of the mates is smitten by one of the pair . 
",objective,0,7005,subj_7005,dev
"although their characters and temperaments couldn't be less alike , 19-year olds wei and jie are best friends . 
",objective,0,5142,subj_5142,dev
"even with harris's strong effort , the script gives him little to effectively probe lear's soul-stripping breakdown . 
",subjective,1,420,subj_420,dev
"filmed in a california maximum security prison , the series is a look into the world of street and prison gangs , which ask is there a way out for these men who have dedicated their lives to gangs . 
",objective,0,9116,subj_9116,dev
"people move along the street immersed in the flow of day-to-day events . 
",objective,0,9684,subj_9684,dev
"both overstuffed and undernourished . . . the film can't be called a solid success , although there's plenty of evidence here to indicate clooney might have better luck next time . 
",subjective,1,4292,subj_4292,dev
"trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . 
",subjective,1,3722,subj_3722,dev
"disturbing for its unabashed honesty , our cast of characters both love and despise each other , their very actions acknowledging the pressures inherent in a tightly bonded peer group . 
",objective,0,9857,subj_9857,dev
"it's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel . . . 
",subjective,1,3024,subj_3024,dev
"scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar . 
",subjective,1,4166,subj_4166,dev
"plays less like a coming-of-age romance than an infomercial . 
",subjective,1,437,subj_437,dev
"in addition , various genres of musicians have joined in today showing worldwide support , thus contributing to bruce's objective , 'sure it's nice to be famous , but i'm more interested in obtaining a telepathic following' . 
",objective,0,6215,subj_6215,dev
"when carlitos is released after doing 2 years of "" hard time "" , he attempts to redeem himself and sets an example for his 5 year-old son . 
",objective,0,6324,subj_6324,dev
"but mathayus ends up getting much more than he bargained for . 
",objective,0,7356,subj_7356,dev
"well , robert's not a suitable chinese girl - but is he gay ? 
",objective,0,5466,subj_5466,dev
"patricia confides to her good-hearted maid maria ( theresa saldana ) , that she is convinced that her husband already waits for her in 'shangri-la' , the fabulous get-away-paradise where she will fulfill her infinite happiness of a family . 
",objective,0,7273,subj_7273,dev
"using surveillance , bribery and conspiracy , han's blonde and busty investigative reporter , fallopia wigglesworth spins a bizarre web of deceit to net her young and vulnerable prey . 
",objective,0,9503,subj_9503,dev
"a fine , rousing , g-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats . 
",subjective,1,3714,subj_3714,dev
"tony stilano and trev spackneys both own , live over and work in adjoining take-away fish shops in melbourne . 
",objective,0,5801,subj_5801,dev
"it caused a rift between the families and even though devdas tried to convince his father , only antagonism came his way . 
",objective,0,8689,subj_8689,dev
"it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice . 
",subjective,1,2041,subj_2041,dev
"a 19th century insane asylum is memorialized by a captivating montage of inventories , histories , and brain surgeries . 
",objective,0,5317,subj_5317,dev
"what should have been an entertaining cinematic souvenir solely for wilco fans ended up becoming a smart , involving , and occasionally infuriating film
",subjective,1,4964,subj_4964,dev
"for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry . 
",subjective,1,1827,subj_1827,dev
"nikola , the director , and his friends have to make the choice - whether to compromise with their consciences and their art , ( as normally happens here in the balkans ) , or whether to preserve katerina's message . 
",objective,0,8507,subj_8507,dev
"kudos to this first-time feature director for braiding his insider experience into something quite singular . 
",subjective,1,2243,subj_2243,dev
"as a kind of colorful , dramatized pbs program , frida gets the job done . but , for that , why not watch a documentary ? 
",subjective,1,1941,subj_1941,dev
"a heartening tale of small victories and enduring hope . 
",subjective,1,2558,subj_2558,dev
"who'd want to hang out in hef's grotto with james caan and three dozen playmates , when you can grow up with reaganomics and rock hudson's declining health ? "" 
",objective,0,8809,subj_8809,dev
"one can only assume that the jury who bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival were honoring an attempt to do something different over actually pulling it off
",subjective,1,3394,subj_3394,dev
"ratliff deserves high marks for his restraint and willingness not to try and shape or mold our opinion regarding what is being shown . 
",subjective,1,3910,subj_3910,dev
"a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive . 
",subjective,1,3870,subj_3870,dev
"there's no denying how nice it is to see veteran actors bob hoskins , michael caine and helen mirren interacting with each other on screen . 
",subjective,1,222,subj_222,dev
"gigli abducts the brother from his mental hospital and holds him hostage in his apartment . 
",objective,0,9377,subj_9377,dev
"it was filmed above and below water over a two-year period . 
",objective,0,7706,subj_7706,dev
" "" argento splatters her colorful life on the screen like an adolescent's diary , trusting others to sort through the fascinating mess . "" 
",subjective,1,2307,subj_2307,dev
"it's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny . 
",subjective,1,4314,subj_4314,dev
"if it takes too many familiar steps , it is still never less than compelling as it walks the well-trod line . 
",subjective,1,4737,subj_4737,dev
"it all drags on so interminably it's like watching a miserable relationship unfold in real time . 
",subjective,1,192,subj_192,dev
"poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter . 
",subjective,1,531,subj_531,dev
