text,label_id,label,doc_id,annotation_id,exp_split
"steers turns in a snappy screenplay that curls at the edges ; it's so clever you want to hate it . but he somehow pulls it off . 
",subjective,1,4499,subj_4499,test
"sometimes makes less sense than the bruckheimeresque american action flicks it emulates . 
",subjective,1,1686,subj_1686,test
"willy , on impulse , takes her captive and murders her . 
",objective,0,7316,subj_7316,test
"can he kill repeatedly and still come out the winner ? 
",objective,0,5397,subj_5397,test
"astrid magnussen is a 12 year old girl , living in california . 
",objective,0,8678,subj_8678,test
"a shrewd and splendidly volatile b movie structured around a highly original gambit of suspense . 
",subjective,1,2495,subj_2495,test
"with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill . 
",subjective,1,1834,subj_1834,test
" . . . although this idea is "" new "" the results are tired . 
",subjective,1,1216,subj_1216,test
"i can easily imagine benigni's pinocchio becoming a christmas perennial . coal isn't as easy to come by as it used to be and this would be a worthy substitute for naughty children's stockings . 
",subjective,1,1230,subj_1230,test
"a wealthy american quaker woman rebels and marries a french baron for love . 
",objective,0,8825,subj_8825,test
"director roger michell does so many of the little things right that it's difficult not to cuss him out severely for bungling the big stuff . 
",subjective,1,3259,subj_3259,test
"overcomes its visual hideousness with a sharp script and strong performances . 
",subjective,1,2293,subj_2293,test
"it works its magic with such exuberance and passion that the film's length becomes a part of its fun . 
",subjective,1,2301,subj_2301,test
"2 . a cranny , hollow , or crevice , as in a rock . 
",objective,0,8349,subj_8349,test
"both will fight to the death not to give it to each other . 
",objective,0,9540,subj_9540,test
"she travels to various locations of jack's performances , accompanying him afterwards to his bench . 
",objective,0,8225,subj_8225,test
"the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable . 
",subjective,1,3386,subj_3386,test
"the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm . 
",subjective,1,3743,subj_3743,test
"on returning to england , george heads north where he's heard the land is good and the population sparse and of a kindly king named edgaar . 
",objective,0,7224,subj_7224,test
"he hired angel . com to kill lui because lui opposed nunn's business plans , and also because nunn is carrying on a secret affair with lui's wife . 
",objective,0,6586,subj_6586,test
"worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change . 
",subjective,1,1527,subj_1527,test
"sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely . 
",subjective,1,3894,subj_3894,test
"the film covers the life of young patricia ( jolie jackunas ) who longs for a career as a singer and songwriter . 
",objective,0,8368,subj_8368,test
"based on a true story about ryan dunn's ex girlfriend , and how she cheated on him all the time , with him and his friends always having to spy on her . 
",objective,0,9836,subj_9836,test
"' . . . a great , participatory spectator sport . '
",subjective,1,3274,subj_3274,test
"he is again shocked to see the wife , she is deeksha . 
",objective,0,7958,subj_7958,test
"the movie is undone by a filmmaking methodology that's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads . 
",subjective,1,1610,subj_1610,test
"showing this beautiful city as seen through the eyes of it's favorite son in his most frantic moments . 
",objective,0,9441,subj_9441,test
"be forewarned , if you're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards . 
",subjective,1,4328,subj_4328,test
"woo's fights have a distinct flair . his warriors collide in balletic explosion that implies an underlying order throughout the chaos . 
",subjective,1,4896,subj_4896,test
"robert de niro plays a therapist who is an obsessive-compulsive agoraphobic and hasn't left his apartment in six years . 
",objective,0,5080,subj_5080,test
"you could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time . 
",subjective,1,3653,subj_3653,test
"the story also depicts the first encounters between europeans and north american indians and the birth of the first european child on north american soil . 
",objective,0,8663,subj_8663,test
"the assembled team includes local guide clayton tyne ( russel ferrier ) , renowned wilderness expert and author winston burg ( phil granger ) and the beautiful marla lawson ( andrea roth ) . 
",objective,0,7008,subj_7008,test
"an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation . 
",subjective,1,659,subj_659,test
"along the way she must fend off the unwelcome advances of national tv talk-show host krystal ( with a k ) , her seedy pop svengali phil spectacle , and her enigmatic live-in sidekick dromedary girl ; as well as avoiding detection by natasha , the bewildered international spy with a penchant for inner monologues , who in turn may just bring reinalda's mysterious past back to haunt her one final time . . . 
",objective,0,5905,subj_5905,test
"will grab your children by the imagination and amaze them and amuse them . 
",subjective,1,2543,subj_2543,test
"the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough . the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . 
",subjective,1,1325,subj_1325,test
"the five main characters are 20-year-olds who are close friends and always hang out together at each others' homes and at their favorite coffeehouse . 
",objective,0,8256,subj_8256,test
"geordie ( thom fitzgerald ) , a visiting canadian pornographer , bogdan ( mihai calota ) , a reluctant city dog-catcher , and nathalie ( alberta watson ) , a lonely diplomat's wife - each risks losing everything as they become embroiled in the struggles of bucharest's abandoned children , gypsies , dogs and beggars . 
",objective,0,5563,subj_5563,test
"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery . 
",subjective,1,1483,subj_1483,test
"truth to tell , if you've seen more than half-a-dozen horror films , there's nothing here you haven't seen before . 
",subjective,1,567,subj_567,test
"brian knows that tonight the evil has finally come to claim him . 
",objective,0,7368,subj_7368,test
"the story is set during the american revolution in the late 1700's , when america fought for it's independence from britain . 
",objective,0,7598,subj_7598,test
"it's the most nimble epic you're likely to see . 
",subjective,1,4399,subj_4399,test
