,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
399,test_1536,test,0,negative,gives tastelessness,the sort of movie that gives tastelessness a bad rap,0,2
400,test_1560,test,0,negative,most of,most of the action setups are incoherent,0,2
401,test_1594,test,0,negative,well,a well acted and well intentioned snoozer,1,1
402,test_1596,test,1,positive,in the,must see viewing for anyone involved in the high tech industry,1,2
403,test_1605,test,0,negative,much for,i just did n t care as much for the story,0,2
404,test_1634,test,0,negative,mostly,a mostly tired retread of several other mob tales,0,1
405,test_1724,test,0,negative,watching the,you re better off staying home and watching the x files,0,2
406,test_1733,test,0,negative,its,could the country bears really be as bad as its trailers,0,1
407,test_1741,test,0,negative,mayhem of,murder and mayhem of this sort quickly becomes monotonous,0,2
408,test_1746,test,0,negative,the,involving at times but lapses quite casually into the absurd,0,1
409,test_1806,test,0,negative,most,the stupidest most insulting movie of 2002 s first quarter,0,1
410,test_35,test,1,positive,refreshingly novel,much of the way though this is a refreshingly novel ride,1,2
411,test_43,test,1,positive,in its,in its ragged cheap and unassuming way the movie works,1,2
412,test_109,test,1,positive,marks a,merely as a technical logistical feat russian ark marks a cinematic milestone,1,2
413,test_111,test,0,negative,a great,it s a great deal of sizzle and very little steak,1,2
414,test_186,test,1,positive,a thoughtful,a thoughtful look at a painful incident that made headlines in 1995,1,2
415,test_193,test,1,positive,an absorbing,an absorbing slice of depression life that touches nerves and rings true,1,2
416,test_220,test,1,positive,a thoughtful,a thoughtful moving piece that faces difficult issues with honesty and beauty,1,2
417,test_226,test,1,positive,the mysteries,a well made and often lovely depiction of the mysteries of friendship,1,2
418,test_267,test,1,positive,enjoyed,i enjoyed the ride bumps and all creamy depth and ultimate theme,1,1
419,test_278,test,1,positive,the mind,think of it as a sort of comfort food for the mind,1,2
420,test_290,test,1,positive,compelling,compelling revenge thriller though somewhat weakened by a miscast leading lady,1,1
421,test_400,test,0,negative,is unrelentingly,her film is unrelentingly claustrophobic and unpleasant,0,2
422,test_468,test,1,positive,is stunning,hayek is stunning as frida and a star making project,1,2
423,test_495,test,1,positive,and forgettable,it s rather like a lifetime special pleasant sweet and forgettable,1,2
424,test_508,test,1,positive,sometimes,sometimes nothing satisfies like old fashioned swashbuckling,0,1
425,test_511,test,1,positive,but,an impossible romance but we root for the patronized iranian lad,1,1
426,test_529,test,1,positive,a great,director rob marshall went out gunning to make a great one,1,2
427,test_535,test,1,positive,warm performance,ice cube holds the film together with an engaging and warm performance,1,2
428,test_560,test,1,positive,honest,it s one of the most honest films ever made about hollywood,1,1
429,test_587,test,1,positive,compelling moving,a compelling moving film that respects its audience and its source material,1,2
430,test_595,test,1,positive,accomplishes its,a modest pleasure that accomplishes its goals with ease and confidence,1,2
431,test_608,test,0,negative,afloat,just another fish out of water story that barely stays afloat,0,1
432,test_657,test,1,positive,a marvellous,a marvellous journey from childhood idealism to adolescent self absorption,1,2
433,test_658,test,1,positive,gorgeous mind,the film is just a big gorgeous mind blowing breath taking mess,1,2
434,test_661,test,1,positive,a worthy,a worthy tribute to a great humanitarian and her vibrant co stars,1,2
435,test_671,test,1,positive,funny,a deviant topical comedy which is funny from start to finish,1,1
436,test_697,test,1,positive,a work,a work of intricate elegance literary lyricism and profound common sense,1,2
437,test_724,test,0,negative,as thrilling,it s neither as romantic nor as thrilling as it should be,0,2
438,test_736,test,1,positive,many,eight crazy nights is a showcase for sandler s many talents,1,1
439,test_762,test,1,positive,irreverent,zany exuberantly irreverent animated space adventure,1,2
440,test_819,test,1,positive,a superbly,a superbly controlled passionate adaptation of graham greene s 1955 novel,1,2
441,test_826,test,1,positive,grace,a film that is a portrait of grace in an imperfect world,1,1
442,test_827,test,1,positive,moviemaking,a pleasurably jacked up piece of action moviemaking,1,1
443,test_846,test,1,positive,an excellent,an excellent romp that boasts both a heart and a mind,1,2
444,test_851,test,1,positive,invigorating electric,my oh my is this an invigorating electric movie,1,2
445,test_962,test,0,negative,things is,the problem it is with most of these things is the script,0,2
446,test_990,test,0,negative,storytelling is,he has not learnt that storytelling is what the movies are about,0,2
447,test_1117,test,0,negative,enjoying this,i kept thinking over and over again i should be enjoying this,1,2
448,test_1185,test,0,negative,killers,a boring formulaic mix of serial killers and stalk n slash,0,1
449,test_1217,test,0,negative,truth is,the truth is that the truth about charlie gets increasingly tiresome,0,2
450,test_1262,test,0,negative,most committed,a long slog for anyone but the most committed pokemon fan,0,2
451,test_1269,test,0,negative,with yawn,the plot grinds on with yawn provoking dullness,0,2
452,test_1284,test,0,negative,can see,can see where this dumbed down concoction is going,0,2
453,test_1285,test,0,negative,provocative only,all this turns out to be neither funny nor provocative only dull,0,2
454,test_1288,test,0,negative,in broad,plays in broad outline as pandering middle age buddy comedy,0,2
455,test_1332,test,0,negative,pop reese,too bad the former murphy brown does n t pop reese back,0,2
456,test_1353,test,0,negative,damage,without september 11 collateral damage would have been just another bad movie,0,1
457,test_1384,test,0,negative,interaction is,all the characters are stereotypes and their interaction is numbingly predictable,0,2
458,test_1408,test,0,negative,fires,it s a movie forged in the fires of chick flick hell,1,1
459,test_1434,test,0,negative,real damn,but here s the real damn it is n t funny either,0,2
460,test_1435,test,0,negative,to see,quick who wants to see a comedy about shoddy airport security,0,2
461,test_1479,test,0,negative,purposeless violence,the story bogs down in a mess of purposeless violence,0,2
462,test_1511,test,0,negative,movie rush,an ungainly comedy deficient b movie rush job,0,2
463,test_1545,test,0,negative,comes,when it comes to entertainment children deserve better than pokemon 4ever,1,1
464,test_1564,test,0,negative,highly,dreary highly annoying some body will appeal to no one,0,1
465,test_1567,test,0,negative,dawn,a painfully leaden film destined for pre dawn cable television slots,0,1
466,test_1586,test,1,positive,men in,men in black ii has all the earmarks of a sequel,0,2
467,test_1672,test,0,negative,they,leave these flowers unpicked they re dead on the vine,0,1
468,test_1677,test,0,negative,as good,no it s not nearly as good as any of its influences,0,2
469,test_1700,test,0,negative,best,my response to the film is best described as lukewarm,0,1
470,test_1717,test,0,negative,warmed,warmed over tarantino by way of wannabe elmore leonard,1,1
471,test_1718,test,0,negative,good,sen s soap opera ish approach undermines his good intentions,0,1
472,test_1754,test,0,negative,britney spears,even if britney spears is really cute her movie is really bad,0,2
473,test_1773,test,0,negative,taken seriously,an uneven film dealing with too many problems to be taken seriously,0,2
474,test_1799,test,0,negative,ops,i regret to report that these ops are just not extreme enough,0,1
475,test_7,test,1,positive,well worth,this is a film well worth seeing talking and singing heads and all,1,2
476,test_14,test,1,positive,the fresh,offers a breath of the fresh air of true sophistication,1,2
477,test_38,test,1,positive,amazing performance,gosling provides an amazing performance that dwarfs everything else in the film,1,2
478,test_50,test,1,positive,the best,this is the best american movie about troubled teens since 1998 s whatever,1,2
479,test_52,test,1,positive,herzog is,the invincible werner herzog is alive and well and living in la,1,2
480,test_62,test,1,positive,the reality,haneke challenges us to confront the reality of sexual aberration,1,2
481,test_78,test,1,positive,promising unusual,if nothing else this movie introduces a promising unusual kind of psychological horror,1,2
482,test_126,test,1,positive,life,a sad superior human comedy played out on the back roads of life,0,1
483,test_156,test,1,positive,with unexpected,a droll well acted character driven comedy with unexpected deposits of feeling,1,2
484,test_157,test,1,positive,most fun,this is simply the most fun you ll ever have with a documentary,1,2
485,test_211,test,1,positive,engaging intimate,his characters are engaging intimate and the dialogue is realistic and greatly moving,1,2
486,test_225,test,1,positive,suspense,the movie has a soft percolating magic a deadpan suspense,1,1
487,test_272,test,1,positive,delivers in,finally a genre movie that delivers in a couple of genres no less,1,2
488,test_333,test,1,positive,just breathtaking,there s a vastness implied in metropolis that is just breathtaking,1,2
489,test_421,test,1,positive,enjoy this,one scarcely needs the subtitles to enjoy this colorful action farce,1,2
490,test_478,test,1,positive,windtalkers celebrates,windtalkers celebrates the human spirit and packs an emotional wallop,1,2
491,test_490,test,1,positive,earnest,antwone fisher is an earnest by the numbers effort by washington,1,1
492,test_542,test,1,positive,ayurveda works,he simply presents his point of view that ayurveda works,1,2
493,test_558,test,0,negative,the big,not so much a movie as a picture book for the big screen,0,2
494,test_566,test,1,positive,the courage,it has the courage to wonder about big questions with sincerity and devotion,1,2
495,test_579,test,1,positive,man who,gets under the skin of a man who has just lost his wife,0,2
496,test_602,test,1,positive,rapturous from,it is risky intelligent romantic and rapturous from start to finish,1,2
497,test_619,test,1,positive,charm a,has a shambling charm a cheerfully inconsequential diversion,1,2
498,test_634,test,1,positive,entertaining,it s a good film not a classic but odd entertaining and authentic,1,1
499,test_674,test,1,positive,a worthwhile,it s a worthwhile tutorial in quantum physics and slash dash,1,2
500,test_685,test,1,positive,exquisitely polished,a slick well oiled machine exquisitely polished and upholstered,1,2
501,test_687,test,1,positive,afloat thanks,the movie stays afloat thanks to its hallucinatory production design,1,2
502,test_714,test,1,positive,talent who,a dream cast of solid female talent who build a seamless ensemble,1,2
503,test_732,test,1,positive,heady experience,once you get into its rhythm the movie becomes a heady experience,1,2
504,test_747,test,1,positive,unmistakable and,the spark of special anime magic here is unmistakable and hard to resist,1,2
505,test_813,test,0,negative,haunting,a haunting vision with images that seem more like disturbing hallucinations,1,1
506,test_873,test,1,positive,so good,howard so good as leon barlow that he hardly seems to be acting,1,2
507,test_884,test,0,negative,fine acting,fine acting but there is no sense of connecting the dots just dots,0,2
508,test_916,test,0,negative,provocative theme,shamelessly sappy and worse runs away from its own provocative theme,0,2
509,test_971,test,1,positive,still like,if you liked the 1982 film then you ll still like it now,1,2
510,test_1043,test,0,negative,single,but he loses his focus when he concentrates on any single person,0,1
511,test_1047,test,0,negative,age,plays less like a coming of age romance than an infomercial,0,1
