,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
401,test_1594,test,0,negative,intentioned snoozer,a well acted and well intentioned snoozer,1,2
402,test_1596,test,1,positive,in the,must see viewing for anyone involved in the high tech industry,1,2
403,test_1605,test,0,negative,n t,i just did n t care as much for the story,0,2
404,test_1634,test,0,negative,tired,a mostly tired retread of several other mob tales,0,1
405,test_1724,test,0,negative,x files,you re better off staying home and watching the x files,0,2
406,test_1733,test,0,negative,trailers,could the country bears really be as bad as its trailers,0,1
407,test_1741,test,0,negative,of this,murder and mayhem of this sort quickly becomes monotonous,0,2
408,test_1746,test,0,negative,lapses,involving at times but lapses quite casually into the absurd,0,1
409,test_1806,test,0,negative,stupidest most,the stupidest most insulting movie of 2002 s first quarter,0,2
410,test_35,test,1,positive,of the,much of the way though this is a refreshingly novel ride,1,2
411,test_43,test,1,positive,unassuming,in its ragged cheap and unassuming way the movie works,1,1
412,test_109,test,1,positive,cinematic milestone,merely as a technical logistical feat russian ark marks a cinematic milestone,1,2
413,test_111,test,0,negative,little steak,it s a great deal of sizzle and very little steak,1,2
414,test_186,test,1,positive,that,a thoughtful look at a painful incident that made headlines in 1995,1,1
415,test_193,test,1,positive,slice of,an absorbing slice of depression life that touches nerves and rings true,1,2
416,test_220,test,1,positive,that faces,a thoughtful moving piece that faces difficult issues with honesty and beauty,1,2
417,test_226,test,1,positive,made and,a well made and often lovely depiction of the mysteries of friendship,1,2
418,test_267,test,1,positive,and all,i enjoyed the ride bumps and all creamy depth and ultimate theme,1,2
419,test_278,test,1,positive,think of,think of it as a sort of comfort food for the mind,1,2
420,test_290,test,1,positive,miscast,compelling revenge thriller though somewhat weakened by a miscast leading lady,1,1
421,test_400,test,0,negative,and unpleasant,her film is unrelentingly claustrophobic and unpleasant,0,2
422,test_468,test,1,positive,is stunning,hayek is stunning as frida and a star making project,1,2
423,test_495,test,1,positive,it s,it s rather like a lifetime special pleasant sweet and forgettable,1,2
424,test_508,test,1,positive,nothing,sometimes nothing satisfies like old fashioned swashbuckling,0,1
425,test_511,test,1,positive,we,an impossible romance but we root for the patronized iranian lad,1,1
426,test_529,test,1,positive,rob marshall,director rob marshall went out gunning to make a great one,1,2
427,test_535,test,1,positive,the,ice cube holds the film together with an engaging and warm performance,1,1
428,test_560,test,1,positive,of the,it s one of the most honest films ever made about hollywood,1,2
429,test_587,test,1,positive,that,a compelling moving film that respects its audience and its source material,1,1
430,test_595,test,1,positive,that,a modest pleasure that accomplishes its goals with ease and confidence,1,1
431,test_608,test,0,negative,stays afloat,just another fish out of water story that barely stays afloat,0,2
432,test_657,test,1,positive,marvellous journey,a marvellous journey from childhood idealism to adolescent self absorption,1,2
433,test_658,test,1,positive,is just,the film is just a big gorgeous mind blowing breath taking mess,1,2
434,test_661,test,1,positive,and her,a worthy tribute to a great humanitarian and her vibrant co stars,1,2
435,test_671,test,1,positive,is,a deviant topical comedy which is funny from start to finish,1,1
436,test_697,test,1,positive,profound common,a work of intricate elegance literary lyricism and profound common sense,1,2
437,test_724,test,0,negative,romantic nor,it s neither as romantic nor as thrilling as it should be,0,2
438,test_736,test,1,positive,is a,eight crazy nights is a showcase for sandler s many talents,1,2
439,test_762,test,1,positive,exuberantly,zany exuberantly irreverent animated space adventure,1,2
440,test_819,test,1,positive,superbly controlled,a superbly controlled passionate adaptation of graham greene s 1955 novel,1,2
441,test_826,test,1,positive,that is,a film that is a portrait of grace in an imperfect world,1,2
442,test_827,test,1,positive,pleasurably jacked,a pleasurably jacked up piece of action moviemaking,1,2
443,test_846,test,1,positive,and a,an excellent romp that boasts both a heart and a mind,1,2
444,test_851,test,1,positive,my is,my oh my is this an invigorating electric movie,1,2
445,test_962,test,0,negative,problem,the problem it is with most of these things is the script,0,1
446,test_990,test,0,negative,not learnt,he has not learnt that storytelling is what the movies are about,0,2
447,test_1117,test,0,negative,i kept,i kept thinking over and over again i should be enjoying this,1,2
448,test_1185,test,0,negative,a boring,a boring formulaic mix of serial killers and stalk n slash,0,2
449,test_1217,test,0,negative,increasingly tiresome,the truth is that the truth about charlie gets increasingly tiresome,0,2
450,test_1262,test,0,negative,long slog,a long slog for anyone but the most committed pokemon fan,0,2
451,test_1269,test,0,negative,the,the plot grinds on with yawn provoking dullness,0,1
452,test_1284,test,0,negative,concoction,can see where this dumbed down concoction is going,0,1
453,test_1285,test,0,negative,nor provocative,all this turns out to be neither funny nor provocative only dull,0,2
454,test_1288,test,0,negative,outline as,plays in broad outline as pandering middle age buddy comedy,0,2
455,test_1332,test,0,negative,murphy brown,too bad the former murphy brown does n t pop reese back,0,2
456,test_1353,test,0,negative,without september,without september 11 collateral damage would have been just another bad movie,0,2
457,test_1384,test,0,negative,numbingly predictable,all the characters are stereotypes and their interaction is numbingly predictable,0,2
458,test_1408,test,0,negative,the,it s a movie forged in the fires of chick flick hell,1,1
459,test_1434,test,0,negative,n t,but here s the real damn it is n t funny either,0,2
460,test_1435,test,0,negative,shoddy airport,quick who wants to see a comedy about shoddy airport security,0,2
461,test_1479,test,0,negative,bogs,the story bogs down in a mess of purposeless violence,0,1
462,test_1511,test,0,negative,rush job,an ungainly comedy deficient b movie rush job,0,2
463,test_1545,test,0,negative,it comes,when it comes to entertainment children deserve better than pokemon 4ever,1,2
464,test_1564,test,0,negative,dreary highly,dreary highly annoying some body will appeal to no one,0,2
465,test_1567,test,0,negative,a painfully,a painfully leaden film destined for pre dawn cable television slots,0,2
466,test_1586,test,1,positive,earmarks,men in black ii has all the earmarks of a sequel,0,1
467,test_1672,test,0,negative,flowers unpicked,leave these flowers unpicked they re dead on the vine,0,2
468,test_1677,test,0,negative,its influences,no it s not nearly as good as any of its influences,0,2
469,test_1700,test,0,negative,as lukewarm,my response to the film is best described as lukewarm,0,2
470,test_1717,test,0,negative,wannabe elmore,warmed over tarantino by way of wannabe elmore leonard,1,2
471,test_1718,test,0,negative,his,sen s soap opera ish approach undermines his good intentions,0,1
472,test_1754,test,0,negative,britney spears,even if britney spears is really cute her movie is really bad,0,2
473,test_1773,test,0,negative,problems,an uneven film dealing with too many problems to be taken seriously,0,1
474,test_1799,test,0,negative,not extreme,i regret to report that these ops are just not extreme enough,0,2
475,test_7,test,1,positive,is a,this is a film well worth seeing talking and singing heads and all,1,2
476,test_14,test,1,positive,true sophistication,offers a breath of the fresh air of true sophistication,1,2
477,test_38,test,1,positive,in the,gosling provides an amazing performance that dwarfs everything else in the film,1,2
478,test_50,test,1,positive,is the,this is the best american movie about troubled teens since 1998 s whatever,1,2
479,test_52,test,1,positive,and well,the invincible werner herzog is alive and well and living in la,1,2
480,test_62,test,1,positive,sexual aberration,haneke challenges us to confront the reality of sexual aberration,1,2
481,test_78,test,1,positive,kind of,if nothing else this movie introduces a promising unusual kind of psychological horror,1,2
482,test_126,test,1,positive,superior,a sad superior human comedy played out on the back roads of life,0,1
483,test_156,test,1,positive,of feeling,a droll well acted character driven comedy with unexpected deposits of feeling,1,2
484,test_157,test,1,positive,fun you,this is simply the most fun you ll ever have with a documentary,1,2
485,test_211,test,1,positive,and the,his characters are engaging intimate and the dialogue is realistic and greatly moving,1,2
486,test_225,test,1,positive,has a,the movie has a soft percolating magic a deadpan suspense,1,2
487,test_272,test,1,positive,in a,finally a genre movie that delivers in a couple of genres no less,1,2
488,test_333,test,1,positive,that is,there s a vastness implied in metropolis that is just breathtaking,1,2
489,test_421,test,1,positive,subtitles to,one scarcely needs the subtitles to enjoy this colorful action farce,1,2
490,test_478,test,1,positive,windtalkers,windtalkers celebrates the human spirit and packs an emotional wallop,1,1
491,test_490,test,1,positive,antwone,antwone fisher is an earnest by the numbers effort by washington,1,1
492,test_542,test,1,positive,he simply,he simply presents his point of view that ayurveda works,1,2
493,test_558,test,0,negative,not so,not so much a movie as a picture book for the big screen,0,2
494,test_566,test,1,positive,the,it has the courage to wonder about big questions with sincerity and devotion,1,1
495,test_579,test,1,positive,just lost,gets under the skin of a man who has just lost his wife,0,2
496,test_602,test,1,positive,it is,it is risky intelligent romantic and rapturous from start to finish,1,2
497,test_619,test,1,positive,inconsequential,has a shambling charm a cheerfully inconsequential diversion,1,1
498,test_634,test,1,positive,s a,it s a good film not a classic but odd entertaining and authentic,1,2
499,test_674,test,1,positive,and,it s a worthwhile tutorial in quantum physics and slash dash,1,1
500,test_685,test,1,positive,and,a slick well oiled machine exquisitely polished and upholstered,1,1
501,test_687,test,1,positive,hallucinatory production,the movie stays afloat thanks to its hallucinatory production design,1,2
502,test_714,test,1,positive,of solid,a dream cast of solid female talent who build a seamless ensemble,1,2
503,test_732,test,1,positive,you get,once you get into its rhythm the movie becomes a heady experience,1,2
504,test_747,test,1,positive,is,the spark of special anime magic here is unmistakable and hard to resist,1,1
505,test_813,test,0,negative,disturbing hallucinations,a haunting vision with images that seem more like disturbing hallucinations,1,2
506,test_873,test,1,positive,leon barlow,howard so good as leon barlow that he hardly seems to be acting,1,2
507,test_884,test,0,negative,acting,fine acting but there is no sense of connecting the dots just dots,0,1
508,test_916,test,0,negative,sappy,shamelessly sappy and worse runs away from its own provocative theme,0,1
509,test_971,test,1,positive,you,if you liked the 1982 film then you ll still like it now,1,1
510,test_1043,test,0,negative,loses,but he loses his focus when he concentrates on any single person,0,1
511,test_1047,test,0,negative,an infomercial,plays less like a coming of age romance than an infomercial,0,2
512,test_1058,test,0,negative,in the,you ll have more fun setting fire to yourself in the parking lot,1,2
513,test_1080,test,0,negative,predictably treacherous,characters wander into predictably treacherous situations even though they should know better,0,2
514,test_1084,test,0,negative,and,a strong first quarter slightly less so second quarter and average second half,1,1
515,test_1149,test,0,negative,an,an unimaginative nasty glibly cynical piece of work,0,1
