,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
392,test_1405,test,0,negative,an insurance commercial,technically the film is about as interesting as an insurance commercial,0,3
393,test_1409,test,0,negative,thinner than cardboard,its characters are thinner than cardboard or even comic book paper,0,3
394,test_1469,test,0,negative,festive spirit,do n t let your festive spirit go this far,1,3
395,test_1476,test,0,negative,half beat off,the timing in nearly every scene seems a half beat off,0,3
396,test_1480,test,1,positive,is a,despite some gulps the film is a fuzzy huggy,1,3
397,test_1520,test,1,positive,like solaris,it almost plays like solaris but with guns and jokes,1,3
398,test_1525,test,0,negative,the entire production,there is not an ounce of honesty in the entire production,0,3
399,test_1536,test,0,negative,gives tastelessness,the sort of movie that gives tastelessness a bad rap,0,3
400,test_1560,test,0,negative,of the,most of the action setups are incoherent,0,3
401,test_1594,test,0,negative,intentioned snoozer,a well acted and well intentioned snoozer,1,3
402,test_1596,test,1,positive,involved in the,must see viewing for anyone involved in the high tech industry,1,3
403,test_1605,test,0,negative,n t care,i just did n t care as much for the story,0,3
404,test_1634,test,0,negative,several other,a mostly tired retread of several other mob tales,0,3
405,test_1724,test,0,negative,off staying home,you re better off staying home and watching the x files,0,3
406,test_1733,test,0,negative,country bears really,could the country bears really be as bad as its trailers,0,3
407,test_1741,test,0,negative,of this,murder and mayhem of this sort quickly becomes monotonous,0,3
408,test_1746,test,0,negative,lapses quite,involving at times but lapses quite casually into the absurd,0,3
409,test_1806,test,0,negative,stupidest most,the stupidest most insulting movie of 2002 s first quarter,0,3
410,test_35,test,1,positive,this is a,much of the way though this is a refreshingly novel ride,1,3
411,test_43,test,1,positive,unassuming way,in its ragged cheap and unassuming way the movie works,1,3
412,test_109,test,1,positive,technical logistical feat,merely as a technical logistical feat russian ark marks a cinematic milestone,1,3
413,test_111,test,0,negative,very little steak,it s a great deal of sizzle and very little steak,1,3
414,test_186,test,1,positive,look at a,a thoughtful look at a painful incident that made headlines in 1995,1,3
415,test_193,test,1,positive,absorbing slice of,an absorbing slice of depression life that touches nerves and rings true,1,3
416,test_220,test,1,positive,with honesty and,a thoughtful moving piece that faces difficult issues with honesty and beauty,1,3
417,test_226,test,1,positive,well made and,a well made and often lovely depiction of the mysteries of friendship,1,3
418,test_267,test,1,positive,i enjoyed the,i enjoyed the ride bumps and all creamy depth and ultimate theme,1,3
419,test_278,test,1,positive,of it as,think of it as a sort of comfort food for the mind,1,3
420,test_290,test,1,positive,miscast leading lady,compelling revenge thriller though somewhat weakened by a miscast leading lady,1,3
421,test_400,test,0,negative,and unpleasant,her film is unrelentingly claustrophobic and unpleasant,0,3
422,test_468,test,1,positive,is stunning,hayek is stunning as frida and a star making project,1,3
423,test_495,test,1,positive,it s rather,it s rather like a lifetime special pleasant sweet and forgettable,1,3
424,test_508,test,1,positive,like old,sometimes nothing satisfies like old fashioned swashbuckling,0,3
425,test_511,test,1,positive,romance but we,an impossible romance but we root for the patronized iranian lad,1,3
426,test_529,test,1,positive,director rob marshall,director rob marshall went out gunning to make a great one,1,3
427,test_535,test,1,positive,an engaging and,ice cube holds the film together with an engaging and warm performance,1,3
428,test_560,test,1,positive,of the most,it s one of the most honest films ever made about hollywood,1,3
429,test_587,test,1,positive,its audience and,a compelling moving film that respects its audience and its source material,1,3
430,test_595,test,1,positive,that accomplishes its,a modest pleasure that accomplishes its goals with ease and confidence,1,3
431,test_608,test,0,negative,barely stays afloat,just another fish out of water story that barely stays afloat,0,3
432,test_657,test,1,positive,marvellous journey,a marvellous journey from childhood idealism to adolescent self absorption,1,3
433,test_658,test,1,positive,is just a,the film is just a big gorgeous mind blowing breath taking mess,1,3
434,test_661,test,1,positive,and her vibrant,a worthy tribute to a great humanitarian and her vibrant co stars,1,3
435,test_671,test,1,positive,which is funny,a deviant topical comedy which is funny from start to finish,1,3
436,test_697,test,1,positive,profound common sense,a work of intricate elegance literary lyricism and profound common sense,1,3
437,test_724,test,0,negative,nor as thrilling,it s neither as romantic nor as thrilling as it should be,0,3
438,test_736,test,1,positive,is a showcase,eight crazy nights is a showcase for sandler s many talents,1,3
439,test_762,test,1,positive,exuberantly irreverent,zany exuberantly irreverent animated space adventure,1,3
440,test_819,test,1,positive,superbly controlled passionate,a superbly controlled passionate adaptation of graham greene s 1955 novel,1,3
441,test_826,test,1,positive,that is a,a film that is a portrait of grace in an imperfect world,1,3
442,test_827,test,1,positive,pleasurably jacked,a pleasurably jacked up piece of action moviemaking,1,3
443,test_846,test,1,positive,and a mind,an excellent romp that boasts both a heart and a mind,1,3
444,test_851,test,1,positive,my is,my oh my is this an invigorating electric movie,1,3
445,test_962,test,0,negative,the problem it,the problem it is with most of these things is the script,0,3
446,test_990,test,0,negative,learnt that storytelling,he has not learnt that storytelling is what the movies are about,0,3
447,test_1117,test,0,negative,i kept thinking,i kept thinking over and over again i should be enjoying this,1,3
448,test_1185,test,0,negative,and stalk n,a boring formulaic mix of serial killers and stalk n slash,0,3
449,test_1217,test,0,negative,gets increasingly tiresome,the truth is that the truth about charlie gets increasingly tiresome,0,3
450,test_1262,test,0,negative,committed pokemon fan,a long slog for anyone but the most committed pokemon fan,0,3
451,test_1269,test,0,negative,on with,the plot grinds on with yawn provoking dullness,0,3
452,test_1284,test,0,negative,down concoction,can see where this dumbed down concoction is going,0,3
453,test_1285,test,0,negative,provocative only dull,all this turns out to be neither funny nor provocative only dull,0,3
454,test_1288,test,0,negative,outline as,plays in broad outline as pandering middle age buddy comedy,0,3
455,test_1332,test,0,negative,former murphy brown,too bad the former murphy brown does n t pop reese back,0,3
456,test_1353,test,0,negative,september 11 collateral,without september 11 collateral damage would have been just another bad movie,0,3
457,test_1384,test,0,negative,is numbingly predictable,all the characters are stereotypes and their interaction is numbingly predictable,0,3
458,test_1408,test,0,negative,it s a,it s a movie forged in the fires of chick flick hell,1,3
459,test_1434,test,0,negative,n t funny,but here s the real damn it is n t funny either,0,3
460,test_1435,test,0,negative,shoddy airport security,quick who wants to see a comedy about shoddy airport security,0,3
461,test_1479,test,0,negative,purposeless violence,the story bogs down in a mess of purposeless violence,0,3
462,test_1511,test,0,negative,rush job,an ungainly comedy deficient b movie rush job,0,3
463,test_1545,test,0,negative,it comes to,when it comes to entertainment children deserve better than pokemon 4ever,1,3
464,test_1564,test,0,negative,dreary highly,dreary highly annoying some body will appeal to no one,0,3
465,test_1567,test,0,negative,film destined for,a painfully leaden film destined for pre dawn cable television slots,0,3
466,test_1586,test,1,positive,all the earmarks,men in black ii has all the earmarks of a sequel,0,3
467,test_1672,test,0,negative,flowers unpicked,leave these flowers unpicked they re dead on the vine,0,3
468,test_1677,test,0,negative,of its influences,no it s not nearly as good as any of its influences,0,3
469,test_1700,test,0,negative,as lukewarm,my response to the film is best described as lukewarm,0,3
470,test_1717,test,0,negative,wannabe elmore,warmed over tarantino by way of wannabe elmore leonard,1,3
471,test_1718,test,0,negative,his good,sen s soap opera ish approach undermines his good intentions,0,3
472,test_1754,test,0,negative,if britney spears,even if britney spears is really cute her movie is really bad,0,3
473,test_1773,test,0,negative,uneven film dealing,an uneven film dealing with too many problems to be taken seriously,0,3
474,test_1799,test,0,negative,regret to report,i regret to report that these ops are just not extreme enough,0,3
475,test_7,test,1,positive,this is a,this is a film well worth seeing talking and singing heads and all,1,3
476,test_14,test,1,positive,true sophistication,offers a breath of the fresh air of true sophistication,1,3
477,test_38,test,1,positive,else in the,gosling provides an amazing performance that dwarfs everything else in the film,1,3
478,test_50,test,1,positive,this is the,this is the best american movie about troubled teens since 1998 s whatever,1,3
479,test_52,test,1,positive,and well and,the invincible werner herzog is alive and well and living in la,1,3
480,test_62,test,1,positive,sexual aberration,haneke challenges us to confront the reality of sexual aberration,1,3
481,test_78,test,1,positive,if nothing else,if nothing else this movie introduces a promising unusual kind of psychological horror,1,3
482,test_126,test,1,positive,superior human comedy,a sad superior human comedy played out on the back roads of life,0,3
483,test_156,test,1,positive,deposits of feeling,a droll well acted character driven comedy with unexpected deposits of feeling,1,3
484,test_157,test,1,positive,is simply the,this is simply the most fun you ll ever have with a documentary,1,3
485,test_211,test,1,positive,is realistic and,his characters are engaging intimate and the dialogue is realistic and greatly moving,1,3
486,test_225,test,1,positive,has a,the movie has a soft percolating magic a deadpan suspense,1,3
487,test_272,test,1,positive,that delivers in,finally a genre movie that delivers in a couple of genres no less,1,3
488,test_333,test,1,positive,that is just,there s a vastness implied in metropolis that is just breathtaking,1,3
489,test_421,test,1,positive,subtitles to enjoy,one scarcely needs the subtitles to enjoy this colorful action farce,1,3
490,test_478,test,1,positive,windtalkers celebrates,windtalkers celebrates the human spirit and packs an emotional wallop,1,3
491,test_490,test,1,positive,antwone fisher is,antwone fisher is an earnest by the numbers effort by washington,1,3
492,test_542,test,1,positive,he simply,he simply presents his point of view that ayurveda works,1,3
493,test_558,test,0,negative,not so much,not so much a movie as a picture book for the big screen,0,3
494,test_566,test,1,positive,it has the,it has the courage to wonder about big questions with sincerity and devotion,1,3
495,test_579,test,1,positive,lost his wife,gets under the skin of a man who has just lost his wife,0,3
496,test_602,test,1,positive,it is risky,it is risky intelligent romantic and rapturous from start to finish,1,3
497,test_619,test,1,positive,inconsequential diversion,has a shambling charm a cheerfully inconsequential diversion,1,3
498,test_634,test,1,positive,it s a,it s a good film not a classic but odd entertaining and authentic,1,3
