annotation_id,doc_id,document,exp_split,label,label_id,query
1307094208.jpg#4_1,1307094208.jpg#4,A man wandering in the desert as the clouds roll in.,dev,2,entailment,A man wonders in the desert.
1307094208.jpg#4_2,1307094208.jpg#4,A man wandering in the desert as the clouds roll in.,dev,1,neutral,A man and a camel wonder in the desert.
4717112737.jpg#3_0,4717112737.jpg#3,A lady with bright orange hair walking in a crowd.,dev,0,contradiction,The woman is asleep.
4717112737.jpg#3_1,4717112737.jpg#3,A lady with bright orange hair walking in a crowd.,dev,2,entailment,A woman is near a group of people.
4717112737.jpg#3_2,4717112737.jpg#3,A lady with bright orange hair walking in a crowd.,dev,0,contradiction,The street performer is entertaining the tourists.
4444092165.jpg#0_0,4444092165.jpg#0,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",dev,1,neutral,The man is getting ready to speak.
4444092165.jpg#0_1,4444092165.jpg#0,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",dev,0,contradiction,The man is sitting in a chair inside.
4956464881.jpg#4_0,4956464881.jpg#4,A man running a marathon talks to his friend.,dev,0,contradiction,There are people canoeing down a river.
4956464881.jpg#4_1,4956464881.jpg#4,A man running a marathon talks to his friend.,dev,2,entailment,There is a man running.
4956464881.jpg#4_2,4956464881.jpg#4,A man running a marathon talks to his friend.,dev,1,neutral,A man and his friend are running a marathon together.
4869280869.jpg#0_0,4869280869.jpg#0,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,dev,0,contradiction,A lot of dogs barking outside a row of shops with a cat teasing them.
4869280869.jpg#0_1,4869280869.jpg#0,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,dev,2,entailment,A lot of people walking outside a row of shops with a man with hands in his pockets.
4869280869.jpg#0_2,4869280869.jpg#0,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,dev,1,neutral,People are looking through the shops for stuff to buy.
3457964999.jpg#0_0,3457964999.jpg#0,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,dev,0,contradiction,the boy is flying a helicopter
3457964999.jpg#0_1,3457964999.jpg#0,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,dev,1,neutral,the boy is five
3457964999.jpg#0_2,3457964999.jpg#0,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,dev,2,entailment,a boy is barefooted
179829865.jpg#3_0,179829865.jpg#3,A man waterskies with a life jacket.,dev,0,contradiction,Hitler rides a jetski in this Kawasaki advertisement.
179829865.jpg#3_1,179829865.jpg#3,A man waterskies with a life jacket.,dev,1,neutral,A lifeguard races across the water.
179829865.jpg#3_2,179829865.jpg#3,A man waterskies with a life jacket.,dev,1,neutral,The man is enjoying the ocean.
3757332635.jpg#2_0,3757332635.jpg#2,A group of children enjoy their time on the beach.,dev,0,contradiction,A group of adults are swimming at the beach.
3757332635.jpg#2_1,3757332635.jpg#2,A group of children enjoy their time on the beach.,dev,1,neutral,Children are swimming at the beach.
3757332635.jpg#2_2,3757332635.jpg#2,A group of children enjoy their time on the beach.,dev,2,entailment,Children are at the beach.
4559327596.jpg#3_0,4559327596.jpg#3,A group of people sit on benches at a park outside a building.,dev,1,neutral,The people sit together.
4559327596.jpg#3_1,4559327596.jpg#3,A group of people sit on benches at a park outside a building.,dev,1,neutral,The people wait for the bus to come.
4857560023.jpg#0_0,4857560023.jpg#0,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",dev,2,entailment,Someone is helping bathe the small baby.
4857560023.jpg#0_1,4857560023.jpg#0,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",dev,1,neutral,The person bathing the small baby is the mother.
4857560023.jpg#0_2,4857560023.jpg#0,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",dev,0,contradiction,The small baby is in it's crib sound asleep.
4889307357.jpg#2_0,4889307357.jpg#2,An asian woman sitting outside an outdoor market stall.,dev,2,entailment,A woman sits outdoors.
4889307357.jpg#2_1,4889307357.jpg#2,An asian woman sitting outside an outdoor market stall.,dev,1,neutral,A woman is selling stuff in a flea market.
4889307357.jpg#2_2,4889307357.jpg#2,An asian woman sitting outside an outdoor market stall.,dev,0,contradiction,A woman sitting in an indoor market.
7043828775.jpg#1_0,7043828775.jpg#1,An older gentleman enjoys a scenic stroll through the countryside.,dev,0,contradiction,A pirate boards the spaceship.
7043828775.jpg#1_1,7043828775.jpg#1,An older gentleman enjoys a scenic stroll through the countryside.,dev,1,neutral,An old man searches for a good place to die.
7043828775.jpg#1_2,7043828775.jpg#1,An older gentleman enjoys a scenic stroll through the countryside.,dev,2,entailment,A man walks the countryside.
4803925182.jpg#0_0,4803925182.jpg#0,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,dev,2,entailment,A middle aged man is outdoors.
4803925182.jpg#0_1,4803925182.jpg#0,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,dev,1,neutral,A middle aged man is showing off his origami creation.
4803925182.jpg#0_2,4803925182.jpg#0,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,dev,0,contradiction,A middle aged man is sitting on a stool in a bar.
3271178748.jpg#0_0,3271178748.jpg#0,Number 13 kicks a soccer ball towards the goal during children's soccer game.,dev,0,contradiction,A player passing the ball in a soccer game.
3271178748.jpg#0_1,3271178748.jpg#0,Number 13 kicks a soccer ball towards the goal during children's soccer game.,dev,2,entailment,A player trying to score in a soccer game.
3271178748.jpg#0_2,3271178748.jpg#0,Number 13 kicks a soccer ball towards the goal during children's soccer game.,dev,0,contradiction,A player fighting in a soccer game.
5217397101.jpg#2_0,5217397101.jpg#2,A nun uses her camera to take a photo of an interesting site.,dev,1,neutral,A nun using her camera to take pictures of various things outdoors.
5217397101.jpg#2_1,5217397101.jpg#2,A nun uses her camera to take a photo of an interesting site.,dev,1,neutral,A nun taking photos of a interesting site outside.
5217397101.jpg#2_2,5217397101.jpg#2,A nun uses her camera to take a photo of an interesting site.,dev,0,contradiction,A nun on her knees praying by a statue.
4631832689.jpg#1_0,4631832689.jpg#1,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,dev,0,contradiction,The man was watching tv
4631832689.jpg#1_1,4631832689.jpg#1,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,dev,2,entailment,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork
4631832689.jpg#1_2,4631832689.jpg#1,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,dev,1,neutral,The man was selling the artwork
2628331789.jpg#0_0,2628331789.jpg#0,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,dev,1,neutral,Mother catching her son in a pool.
2628331789.jpg#0_1,2628331789.jpg#0,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,dev,0,contradiction,Mother and daughter shopping for shoes.
2628331789.jpg#0_2,2628331789.jpg#0,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,dev,2,entailment,Child leaping into arms of a woman wearing swimsuit in a pool.
3117700421.jpg#4_0,3117700421.jpg#4,A guy waxing a wooden floor with wax.,dev,0,contradiction,the guy is dead
3117700421.jpg#4_1,3117700421.jpg#4,A guy waxing a wooden floor with wax.,dev,2,entailment,a guy is waxing
3117700421.jpg#4_2,3117700421.jpg#4,A guy waxing a wooden floor with wax.,dev,1,neutral,the guy is paid
164380865.jpg#3_0,164380865.jpg#3,This is the image of two Asian men squatting near a mop-pad.,dev,2,entailment,This picture is of two Asian men.
164380865.jpg#3_1,164380865.jpg#3,This is the image of two Asian men squatting near a mop-pad.,dev,2,entailment,Two young asian men are squatting.
164380865.jpg#3_2,164380865.jpg#3,This is the image of two Asian men squatting near a mop-pad.,dev,0,contradiction,Two italian girls are squatting.
3335049445.jpg#2_0,3335049445.jpg#2,A man uses a projector to give a presentation.,dev,1,neutral,A man is giving a presentation in front of a large crowd.
3335049445.jpg#2_1,3335049445.jpg#2,A man uses a projector to give a presentation.,dev,0,contradiction,A man is using a projector to watch television.
3335049445.jpg#2_2,3335049445.jpg#2,A man uses a projector to give a presentation.,dev,2,entailment,A man is giving a presentation.
4830075359.jpg#2_0,4830075359.jpg#2,An older gentleman speaking at a podium.,dev,0,contradiction,A little girl in a spelling bee
4830075359.jpg#2_1,4830075359.jpg#2,An older gentleman speaking at a podium.,dev,1,neutral,A man giving a speech
4830075359.jpg#2_2,4830075359.jpg#2,An older gentleman speaking at a podium.,dev,1,neutral,The college dean giving the graduation speech
2673209105.jpg#1_0,2673209105.jpg#1,A young barefoot girl in a pink dress is jumping outside.,dev,0,contradiction,The child sits in a dark room watching television.
2673209105.jpg#1_1,2673209105.jpg#1,A young barefoot girl in a pink dress is jumping outside.,dev,1,neutral,A little girl is playing jump rope.
2673209105.jpg#1_2,2673209105.jpg#1,A young barefoot girl in a pink dress is jumping outside.,dev,2,entailment,A child is playing.
4685230116.jpg#4_0,4685230116.jpg#4,Four guys with guns and army gear.,dev,1,neutral,The four guys are in the army.
4685230116.jpg#4_1,4685230116.jpg#4,Four guys with guns and army gear.,dev,2,entailment,The guys have guns.
4685230116.jpg#4_2,4685230116.jpg#4,Four guys with guns and army gear.,dev,0,contradiction,The four guys are playing hopscotch.
4694086907.jpg#1_0,4694086907.jpg#1,A man is a safety suit walking outside while another man in a dark suit walks into a building.,dev,2,entailment,There are two men walking outside.
4694086907.jpg#1_1,4694086907.jpg#1,A man is a safety suit walking outside while another man in a dark suit walks into a building.,dev,2,entailment,Men are walking  in different directions.
4694086907.jpg#1_2,4694086907.jpg#1,A man is a safety suit walking outside while another man in a dark suit walks into a building.,dev,0,contradiction,Men are sitting in the park.
273056557.jpg#0_0,273056557.jpg#0,A man poses for a photo in front of a Chinese building by jumping.,dev,1,neutral,The man has experience in taking photos.
273056557.jpg#0_1,273056557.jpg#0,A man poses for a photo in front of a Chinese building by jumping.,dev,0,contradiction,The man is dancing around the building.
273056557.jpg#0_2,273056557.jpg#0,A man poses for a photo in front of a Chinese building by jumping.,dev,2,entailment,The man is prepared for his photo.
74736854.jpg#0_0,74736854.jpg#0,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,dev,2,entailment,A black late model station wagon is in the background.
74736854.jpg#0_1,74736854.jpg#0,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,dev,0,contradiction,A white late model station wagon is in the background.
74736854.jpg#0_2,74736854.jpg#0,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,dev,2,entailment,A light black late model station wagon is in the background.
2637936161.jpg#4_0,2637936161.jpg#4,A boy looks surly as his father looks at the camera.,dev,0,contradiction,a girl looks at her father
2637936161.jpg#4_1,2637936161.jpg#4,A boy looks surly as his father looks at the camera.,dev,2,entailment,a boy looks at his farther
