annotation_id,doc_id,document,exp_split,label,label_id,query
4928783075.jpg#1_0,4928783075.jpg#1,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,test,2,entailment,A young boy is playing in a feild.
4928783075.jpg#1_1,4928783075.jpg#1,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,test,1,neutral,A young boy is playing in the field because his mother kicked him out of the house.
4928783075.jpg#1_2,4928783075.jpg#1,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,test,0,contradiction,A young boy is playing video games indoors.
4846892973.jpg#0_0,4846892973.jpg#0,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,test,1,neutral,They are going fishing.
4846892973.jpg#0_1,4846892973.jpg#0,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,test,2,entailment,Six or seven people are standing on a pier.
4846892973.jpg#0_2,4846892973.jpg#0,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,test,0,contradiction,They are in a boat.
4923472130.jpg#2_0,4923472130.jpg#2,A person in a red shirt and black pants hunched over.,test,2,entailment,A person wears a red shirt.
4923472130.jpg#2_1,4923472130.jpg#2,A person in a red shirt and black pants hunched over.,test,1,neutral,The person is a woman.
4923472130.jpg#2_2,4923472130.jpg#2,A person in a red shirt and black pants hunched over.,test,0,contradiction,The person is wearing a green shirt.
2348557363.jpg#4_0,2348557363.jpg#4,This child is on the library steps.,test,0,contradiction,The child is on the school steps.
2348557363.jpg#4_1,2348557363.jpg#4,This child is on the library steps.,test,2,entailment,The child is on the steps.
2348557363.jpg#4_2,2348557363.jpg#4,This child is on the library steps.,test,1,neutral,The child is on the steps inside the library.
3439382048.jpg#3_0,3439382048.jpg#3,The tattooed basketball player is about to dunk the ball.,test,0,contradiction,The man is playing football..
3439382048.jpg#3_1,3439382048.jpg#3,The tattooed basketball player is about to dunk the ball.,test,2,entailment,The person is playing basketball.
3439382048.jpg#3_2,3439382048.jpg#3,The tattooed basketball player is about to dunk the ball.,test,1,neutral,The player has a tattoo that says mother.
1354318519.jpg#1_0,1354318519.jpg#1,a boy in a red hooded top is smiling whilst looking away from his reflection.,test,2,entailment,A boy in a red hood is happy.
1354318519.jpg#1_1,1354318519.jpg#1,a boy in a red hooded top is smiling whilst looking away from his reflection.,test,1,neutral,The boy doesn't want to see his reflection.
1354318519.jpg#1_2,1354318519.jpg#1,a boy in a red hooded top is smiling whilst looking away from his reflection.,test,0,contradiction,The boy is upset.
484443289.jpg#1_0,484443289.jpg#1,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,test,2,entailment,the man is wearing a gray cap.
484443289.jpg#1_1,484443289.jpg#1,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,test,0,contradiction,The man is wearing a blue cap.
484443289.jpg#1_2,484443289.jpg#1,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,test,1,neutral,The man is cold.
484443289.jpg#0_0,484443289.jpg#0,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",test,1,neutral,An old woman has a light jean jacket.
484443289.jpg#0_1,484443289.jpg#0,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",test,2,entailment,An old woman has a jean jacket.
484443289.jpg#0_2,484443289.jpg#0,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",test,0,contradiction,An old woman has no jacket.
3544654074.jpg#2_0,3544654074.jpg#2,A newlywed couple laughing and talking amongst themselves.,test,2,entailment,The couple is having fun.
3544654074.jpg#2_1,3544654074.jpg#2,A newlywed couple laughing and talking amongst themselves.,test,2,entailment,The couple just got married.
3544654074.jpg#2_2,3544654074.jpg#2,A newlywed couple laughing and talking amongst themselves.,test,0,contradiction,The couple is divorced.
4796753895.jpg#1_0,4796753895.jpg#1,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,test,0,contradiction,The man is wearing shorts and a t-shirt as he jogs.
4796753895.jpg#1_1,4796753895.jpg#1,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,test,2,entailment,The man is moving.
4796753895.jpg#1_2,4796753895.jpg#1,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,test,2,entailment,The man is wearing work attire and is walking to his job.
4479330885.jpg#3_0,4479330885.jpg#3,Several younger people sitting in front of a statue.,test,1,neutral,several young people sitting outside
4479330885.jpg#3_1,4479330885.jpg#3,Several younger people sitting in front of a statue.,test,0,contradiction,several young people are sitting in an auditorium
4479330885.jpg#3_2,4479330885.jpg#3,Several younger people sitting in front of a statue.,test,1,neutral,several young people sitting in a school courtyard
3419238351.jpg#0_0,3419238351.jpg#0,A group of adults stands in the bathroom looking down a small child in the bath.,test,1,neutral,The childs mom is watching her son with her friends.
3419238351.jpg#0_1,3419238351.jpg#0,A group of adults stands in the bathroom looking down a small child in the bath.,test,2,entailment,People are in the house.
3419238351.jpg#0_2,3419238351.jpg#0,A group of adults stands in the bathroom looking down a small child in the bath.,test,0,contradiction,The child is sleeping.
4715587253.jpg#3_0,4715587253.jpg#3,A goofy looking woman is singing on stage.,test,2,entailment,A woman is singing.
4715587253.jpg#3_1,4715587253.jpg#3,A goofy looking woman is singing on stage.,test,0,contradiction,A woman is reciting poetry on the stage.
4715587253.jpg#3_2,4715587253.jpg#3,A goofy looking woman is singing on stage.,test,1,neutral,A blonde woman is singing and dancing on the stage.
3126681108.jpg#1_0,3126681108.jpg#1,The girl wearing a brown jacket whilst walking in snow.,test,0,contradiction,A woman is eating pasta in a restaurant.
3126681108.jpg#1_1,3126681108.jpg#1,The girl wearing a brown jacket whilst walking in snow.,test,1,neutral,The lady wearing a jacket is looking for her lost dog.
3126681108.jpg#1_2,3126681108.jpg#1,The girl wearing a brown jacket whilst walking in snow.,test,2,entailment,The girl is walking outside.
2770821714.jpg#2_0,2770821714.jpg#2,"A man, woman, and child get their picture taken in front of the mountains.",test,2,entailment,A family on vacation is posing.
2770821714.jpg#2_1,2770821714.jpg#2,"A man, woman, and child get their picture taken in front of the mountains.",test,2,entailment,People are outdoors.
2770821714.jpg#2_2,2770821714.jpg#2,"A man, woman, and child get their picture taken in front of the mountains.",test,0,contradiction,A family is in their car.
535179217.jpg#1_0,535179217.jpg#1,people are standing near water with a boat heading their direction,test,2,entailment,The people are standing.
535179217.jpg#1_1,535179217.jpg#1,people are standing near water with a boat heading their direction,test,1,neutral,People are standing near water with a large blue boat heading their direction.
535179217.jpg#1_2,535179217.jpg#1,people are standing near water with a boat heading their direction,test,0,contradiction,People are waiting in line at the restaurant.
764507.jpg#3_0,764507.jpg#3,Four adults eat while sitting on a tile floor.,test,1,neutral,Two couples eat food on a kitchen floor.
764507.jpg#3_1,764507.jpg#3,Four adults eat while sitting on a tile floor.,test,0,contradiction,Two couples play pool in a bar.
764507.jpg#3_2,764507.jpg#3,Four adults eat while sitting on a tile floor.,test,2,entailment,A group of people eat food.
2286270205.jpg#3_0,2286270205.jpg#3,A dog standing near snow looking at water.,test,0,contradiction,A cat is laying on the couch.
2286270205.jpg#3_1,2286270205.jpg#3,A dog standing near snow looking at water.,test,2,entailment,Animal is outdoors.
2286270205.jpg#3_2,2286270205.jpg#3,A dog standing near snow looking at water.,test,1,neutral,The dog is thinking about going to for a swim.
4777826385.jpg#0_0,4777826385.jpg#0,An older man leans against a pedestal outside of an ornate building.,test,1,neutral,An older man is leaning outside his nursing home
4777826385.jpg#0_1,4777826385.jpg#0,An older man leans against a pedestal outside of an ornate building.,test,0,contradiction,A young man is jogging
4777826385.jpg#0_2,4777826385.jpg#0,An older man leans against a pedestal outside of an ornate building.,test,2,entailment,An older man leans outside a building
3944497603.jpg#2_0,3944497603.jpg#2,A person in orange clothing rests above a metro entrance.,test,0,contradiction,A person is sitting at a baseball game.
3944497603.jpg#2_1,3944497603.jpg#2,A person in orange clothing rests above a metro entrance.,test,2,entailment,Someone is standing near a metro station.
3944497603.jpg#2_2,3944497603.jpg#2,A person in orange clothing rests above a metro entrance.,test,1,neutral,A person is waiting for a train.
2592711202.jpg#3_0,2592711202.jpg#3,A girl in a blue dress takes off her shoes and eats blue cotton candy.,test,1,neutral,The girl is eating blue cotton candy at a carnival.
2592711202.jpg#3_1,2592711202.jpg#3,A girl in a blue dress takes off her shoes and eats blue cotton candy.,test,1,neutral,The girl in a blue dress is a flower girl at a wedding.
2592711202.jpg#3_2,2592711202.jpg#3,A girl in a blue dress takes off her shoes and eats blue cotton candy.,test,2,entailment,The girl is eating while barefoot.
6935146937.jpg#1_0,6935146937.jpg#1,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,test,0,contradiction,the man is asian
6935146937.jpg#1_1,6935146937.jpg#1,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,test,2,entailment,the man is playing
6935146937.jpg#1_2,6935146937.jpg#1,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,test,0,contradiction,the man is at home sleeping
6935146937.jpg#0_0,6935146937.jpg#0,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,test,0,contradiction,A man is making a sandwich while a crowd gasps in awe.
6935146937.jpg#0_1,6935146937.jpg#0,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,test,2,entailment,A crowd is watching someone play basketball.
6935146937.jpg#0_2,6935146937.jpg#0,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,test,1,neutral,A famous NBA player is playing street ball in front of a crowd.
4692746525.jpg#1_0,4692746525.jpg#1,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,test,2,entailment,A group of people are standing outside.
4692746525.jpg#1_1,4692746525.jpg#1,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,test,1,neutral,An angry military veteran watches as people protest the war.
4692746525.jpg#1_2,4692746525.jpg#1,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,test,0,contradiction,A man is watching a group of people having a hot dog eating contest.
2004326408.jpg#0_0,2004326408.jpg#0,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,test,2,entailment,A woman on a bike.
