,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
398,test_1525,test,0,negative,production the,there is not an ounce of honesty in the entire production,0,2
399,test_1536,test,0,negative,the of,the sort of movie that gives tastelessness a bad rap,0,2
400,test_1560,test,0,negative,incoherent of,most of the action setups are incoherent,0,2
401,test_1594,test,0,negative,intentioned snoozer,a well acted and well intentioned snoozer,1,2
402,test_1596,test,1,positive,for,must see viewing for anyone involved in the high tech industry,1,1
403,test_1605,test,0,negative,n,i just did n t care as much for the story,0,1
404,test_1634,test,0,negative,retread of,a mostly tired retread of several other mob tales,0,2
405,test_1724,test,0,negative,you off,you re better off staying home and watching the x files,0,2
406,test_1733,test,0,negative,as as,could the country bears really be as bad as its trailers,0,2
407,test_1741,test,0,negative,of and,murder and mayhem of this sort quickly becomes monotonous,0,2
408,test_1746,test,0,negative,absurd,involving at times but lapses quite casually into the absurd,0,1
409,test_1806,test,0,negative,s the,the stupidest most insulting movie of 2002 s first quarter,0,2
410,test_35,test,1,positive,the a,much of the way though this is a refreshingly novel ride,1,2
411,test_43,test,1,positive,cheap,in its ragged cheap and unassuming way the movie works,1,1
412,test_109,test,1,positive,merely,merely as a technical logistical feat russian ark marks a cinematic milestone,1,1
413,test_111,test,0,negative,sizzle,it s a great deal of sizzle and very little steak,1,1
414,test_186,test,1,positive,in thoughtful,a thoughtful look at a painful incident that made headlines in 1995,1,2
415,test_193,test,1,positive,of true,an absorbing slice of depression life that touches nerves and rings true,1,2
416,test_220,test,1,positive,and thoughtful,a thoughtful moving piece that faces difficult issues with honesty and beauty,1,2
417,test_226,test,1,positive,the and,a well made and often lovely depiction of the mysteries of friendship,1,2
418,test_267,test,1,positive,the and,i enjoyed the ride bumps and all creamy depth and ultimate theme,1,2
419,test_278,test,1,positive,sort mind,think of it as a sort of comfort food for the mind,1,2
420,test_290,test,1,positive,though revenge,compelling revenge thriller though somewhat weakened by a miscast leading lady,1,2
421,test_400,test,0,negative,and claustrophobic,her film is unrelentingly claustrophobic and unpleasant,0,2
422,test_468,test,1,positive,and frida,hayek is stunning as frida and a star making project,1,2
423,test_495,test,1,positive,forgettable,it s rather like a lifetime special pleasant sweet and forgettable,1,1
424,test_508,test,1,positive,swashbuckling nothing,sometimes nothing satisfies like old fashioned swashbuckling,0,2
425,test_511,test,1,positive,patronized,an impossible romance but we root for the patronized iranian lad,1,1
426,test_529,test,1,positive,director,director rob marshall went out gunning to make a great one,1,1
427,test_535,test,1,positive,an the,ice cube holds the film together with an engaging and warm performance,1,2
428,test_560,test,1,positive,one,it s one of the most honest films ever made about hollywood,1,1
429,test_587,test,1,positive,a,a compelling moving film that respects its audience and its source material,1,1
430,test_595,test,1,positive,a pleasure,a modest pleasure that accomplishes its goals with ease and confidence,1,2
431,test_608,test,0,negative,of,just another fish out of water story that barely stays afloat,0,1
432,test_657,test,1,positive,a marvellous,a marvellous journey from childhood idealism to adolescent self absorption,1,2
433,test_658,test,1,positive,a gorgeous,the film is just a big gorgeous mind blowing breath taking mess,1,2
434,test_661,test,1,positive,a a,a worthy tribute to a great humanitarian and her vibrant co stars,1,2
435,test_671,test,1,positive,a,a deviant topical comedy which is funny from start to finish,1,1
436,test_697,test,1,positive,a work,a work of intricate elegance literary lyricism and profound common sense,1,2
437,test_724,test,0,negative,nor,it s neither as romantic nor as thrilling as it should be,0,1
438,test_736,test,1,positive,a crazy,eight crazy nights is a showcase for sandler s many talents,1,2
439,test_762,test,1,positive,exuberantly,zany exuberantly irreverent animated space adventure,1,2
440,test_819,test,1,positive,a of,a superbly controlled passionate adaptation of graham greene s 1955 novel,1,2
441,test_826,test,1,positive,a a,a film that is a portrait of grace in an imperfect world,1,2
442,test_827,test,1,positive,pleasurably a,a pleasurably jacked up piece of action moviemaking,1,2
443,test_846,test,1,positive,a a,an excellent romp that boasts both a heart and a mind,1,2
444,test_851,test,1,positive,this is,my oh my is this an invigorating electric movie,1,2
445,test_962,test,0,negative,script,the problem it is with most of these things is the script,0,1
446,test_990,test,0,negative,not movies,he has not learnt that storytelling is what the movies are about,0,2
447,test_1117,test,0,negative,kept this,i kept thinking over and over again i should be enjoying this,1,2
448,test_1185,test,0,negative,n a,a boring formulaic mix of serial killers and stalk n slash,0,2
449,test_1217,test,0,negative,tiresome truth,the truth is that the truth about charlie gets increasingly tiresome,0,2
450,test_1262,test,0,negative,slog a,a long slog for anyone but the most committed pokemon fan,0,2
451,test_1269,test,0,negative,dullness grinds,the plot grinds on with yawn provoking dullness,0,2
452,test_1284,test,0,negative,concoction,can see where this dumbed down concoction is going,0,1
453,test_1285,test,0,negative,dull to,all this turns out to be neither funny nor provocative only dull,0,2
454,test_1288,test,0,negative,pandering outline,plays in broad outline as pandering middle age buddy comedy,0,2
455,test_1332,test,0,negative,too,too bad the former murphy brown does n t pop reese back,0,1
456,test_1353,test,0,negative,movie just,without september 11 collateral damage would have been just another bad movie,0,2
457,test_1384,test,0,negative,is,all the characters are stereotypes and their interaction is numbingly predictable,0,1
458,test_1408,test,0,negative,fires movie,it s a movie forged in the fires of chick flick hell,1,2
459,test_1434,test,0,negative,is t,but here s the real damn it is n t funny either,0,2
460,test_1435,test,0,negative,shoddy comedy,quick who wants to see a comedy about shoddy airport security,0,2
461,test_1479,test,0,negative,the,the story bogs down in a mess of purposeless violence,0,1
462,test_1511,test,0,negative,ungainly movie,an ungainly comedy deficient b movie rush job,0,2
463,test_1545,test,0,negative,deserve,when it comes to entertainment children deserve better than pokemon 4ever,1,1
464,test_1564,test,0,negative,dreary to,dreary highly annoying some body will appeal to no one,0,2
465,test_1567,test,0,negative,for leaden,a painfully leaden film destined for pre dawn cable television slots,0,2
466,test_1586,test,1,positive,earmarks,men in black ii has all the earmarks of a sequel,0,1
467,test_1672,test,0,negative,the unpicked,leave these flowers unpicked they re dead on the vine,0,2
468,test_1677,test,0,negative,it,no it s not nearly as good as any of its influences,0,1
469,test_1700,test,0,negative,lukewarm as,my response to the film is best described as lukewarm,0,2
470,test_1717,test,0,negative,warmed,warmed over tarantino by way of wannabe elmore leonard,1,1
471,test_1718,test,0,negative,ish,sen s soap opera ish approach undermines his good intentions,0,1
472,test_1754,test,0,negative,even movie,even if britney spears is really cute her movie is really bad,0,2
473,test_1773,test,0,negative,to uneven,an uneven film dealing with too many problems to be taken seriously,0,2
474,test_1799,test,0,negative,not,i regret to report that these ops are just not extreme enough,0,1
475,test_7,test,1,positive,and,this is a film well worth seeing talking and singing heads and all,1,1
476,test_14,test,1,positive,sophistication offers,offers a breath of the fresh air of true sophistication,1,2
477,test_38,test,1,positive,gosling performance,gosling provides an amazing performance that dwarfs everything else in the film,1,2
478,test_50,test,1,positive,whatever,this is the best american movie about troubled teens since 1998 s whatever,1,1
479,test_52,test,1,positive,invincible,the invincible werner herzog is alive and well and living in la,1,1
480,test_62,test,1,positive,the of,haneke challenges us to confront the reality of sexual aberration,1,2
481,test_78,test,1,positive,a of,if nothing else this movie introduces a promising unusual kind of psychological horror,1,2
482,test_126,test,1,positive,sad,a sad superior human comedy played out on the back roads of life,0,1
483,test_156,test,1,positive,comedy,a droll well acted character driven comedy with unexpected deposits of feeling,1,1
484,test_157,test,1,positive,a the,this is simply the most fun you ll ever have with a documentary,1,2
485,test_211,test,1,positive,the is,his characters are engaging intimate and the dialogue is realistic and greatly moving,1,2
486,test_225,test,1,positive,a,the movie has a soft percolating magic a deadpan suspense,1,1
487,test_272,test,1,positive,a a,finally a genre movie that delivers in a couple of genres no less,1,2
488,test_333,test,1,positive,that,there s a vastness implied in metropolis that is just breathtaking,1,1
489,test_421,test,1,positive,scarcely colorful,one scarcely needs the subtitles to enjoy this colorful action farce,1,2
490,test_478,test,1,positive,an emotional,windtalkers celebrates the human spirit and packs an emotional wallop,1,2
491,test_490,test,1,positive,earnest antwone,antwone fisher is an earnest by the numbers effort by washington,1,2
492,test_542,test,1,positive,point,he simply presents his point of view that ayurveda works,1,1
493,test_558,test,0,negative,as big,not so much a movie as a picture book for the big screen,0,2
494,test_566,test,1,positive,big sincerity,it has the courage to wonder about big questions with sincerity and devotion,1,2
495,test_579,test,1,positive,under his,gets under the skin of a man who has just lost his wife,0,2
496,test_602,test,1,positive,risky intelligent,it is risky intelligent romantic and rapturous from start to finish,1,2
497,test_619,test,1,positive,inconsequential shambling,has a shambling charm a cheerfully inconsequential diversion,1,2
498,test_634,test,1,positive,a a,it s a good film not a classic but odd entertaining and authentic,1,2
499,test_674,test,1,positive,dash a,it s a worthwhile tutorial in quantum physics and slash dash,1,2
500,test_685,test,1,positive,exquisitely,a slick well oiled machine exquisitely polished and upholstered,1,1
501,test_687,test,1,positive,stays hallucinatory,the movie stays afloat thanks to its hallucinatory production design,1,2
502,test_714,test,1,positive,seamless a,a dream cast of solid female talent who build a seamless ensemble,1,2
503,test_732,test,1,positive,heady a,once you get into its rhythm the movie becomes a heady experience,1,2
504,test_747,test,1,positive,is the,the spark of special anime magic here is unmistakable and hard to resist,1,2
505,test_813,test,0,negative,haunting that,a haunting vision with images that seem more like disturbing hallucinations,1,2
506,test_873,test,1,positive,hardly acting,howard so good as leon barlow that he hardly seems to be acting,1,2
507,test_884,test,0,negative,dots,fine acting but there is no sense of connecting the dots just dots,0,1
508,test_916,test,0,negative,and runs,shamelessly sappy and worse runs away from its own provocative theme,0,2
509,test_971,test,1,positive,the 1982,if you liked the 1982 film then you ll still like it now,1,2
510,test_1043,test,0,negative,but,but he loses his focus when he concentrates on any single person,0,1
511,test_1047,test,0,negative,a,plays less like a coming of age romance than an infomercial,0,1
512,test_1058,test,0,negative,you setting,you ll have more fun setting fire to yourself in the parking lot,1,2
513,test_1080,test,0,negative,wander predictably,characters wander into predictably treacherous situations even though they should know better,0,2
514,test_1084,test,0,negative,strong second,a strong first quarter slightly less so second quarter and average second half,1,2
