doc_id,document,query,label,annotation_id,label_id,exp_split
1691429,Semiconductor giant Intel Corp. said yesterday that its second-quarter profits doubled from a year ago as stronger-than-expected demand for computer microprocessors offset the weakness of its communications chip business.,"Intel Corp.'s second-quarter profits doubled and revenues grew 8 percent from a year ago as the chip-making giant reported stronger-than-expected demand for personal computer microprocessors.
",0,1691429_1691605,semantic equivalence,test
396175,The South Korean Agriculture and Forestry Ministry also said it would throw out or send back all Canadian beef currently in store.,"The South Korean Agriculture and Forestry Ministry said it would scrap or return all Canadian beef in store.
",1,396175_396035,paraphrase,test
2287353,"""It appears from our initial report that this was a textbook landing considering the circumstances,"" Burke said.","Said Mr. Burke: ""It was a textbook landing considering the circumstances.""
",0,2287353_2287336,semantic equivalence,test
2904808,"By Sunday night, the fires had blackened 277,000 acres, hundreds of miles apart.","Major fires had burned 264,000 acres by early last night.
",0,2904808_2904964,semantic equivalence,test
3046537,"""The Domino application server is going to be around for at least the next decade.""","""The Domino application server will be around for the next decade,"" he said.
",1,3046537_3046639,paraphrase,test
146113,"The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492.","The broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921.
",0,146113_146126,semantic equivalence,test
2020349,Sequent representatives could not immediately be reached for comment on the SCO announcement.,"A spokesman for SCO could not be reached for comment this afternoon.
",1,2020349_2020588,paraphrase,test
2196877,"CCAG supported Bill Curry, Rowland's opponent in the 2002 gubernatorial election.","Mr. Swan's group supported the governor's Democratic opponent, Bill Curry, in the 2002 election.
",1,2196877_2196798,paraphrase,test
3422853,The study is being published today in the journal Science.,"Their findings were published today in Science.
",1,3422853_3422916,paraphrase,test
1761421,"""The panel told the U.S. to correct its flawed determination,"" said Pierre Pettigrew, Canada's trade minister, in a statement.","""The panel told the U.S. to correct its flawed determination,"" Mr. Pettigrew said in a statement.
",1,1761421_1761551,paraphrase,test
2609667,Kay was sent to Iraq to co-ordinate efforts to find the weapons that US intelligence reported before the invasion that ousted Iraqi president Saddam Hussein had.,"Kay was sent to Iraq this summer to coordinate efforts to find the weapons that U.S. intelligence reported before the war that Saddam Hussein had.
",1,2609667_2609889,paraphrase,test
1596087,"""It's a recognition that we were provided faulty information,"" Tom Daschle, the senate Democratic leader, told reporters.","""It's a recognition that we were provided faulty information,"" Senate Democratic Leader Tom Daschle of South Dakota told reporters.
",1,1596087_1596024,paraphrase,test
274229,"Monday's attacks Monday were among the deadliest against Americans since Sept. 11, 2001.","They were the deadliest terrorist attacks against Americans since September 11.
",1,274229_274136,paraphrase,test
774520,The MDC called the strike to force Mr Mugabe to either resign or negotiate a settlement of the Zimbabwe crisis.,"The MDC called the week-long protest to urge Mugabe either to resign or to negotiate a settlement of the crisis gripping the country.
",1,774520_774298,paraphrase,test
2968215,Police and school officials agreed last week to step up police presence in response to reports of increased violence and gang activity.,"Police met with school officials Oct. 24 and agreed to increase their presence after reports of increased violence and gang activity.
",1,2968215_2968166,paraphrase,test
2532424,"""We started our investigation of the child porn ring last year in August and soon realized that it was a big thing,"" Mr. Beer said.","""We started our investigation of the child porn ring last year in August and soon realised that it was a big thing,"" Mr Beer told a packed press conference.
",1,2532424_2532313,paraphrase,test
1821373,"Actor Arnold Schwarzenegger is leaving backers in suspense, and former Los Angeles Mayor Richard Riordan will consider if the Terminator balks.","Arnold Schwarzenegger and former Los Angeles Mayor Richard Riordan may jump in by the Aug. 9 deadline to file.
",0,1821373_1821723,semantic equivalence,test
2384731,But planning for an expansion of Wagerup has been caught up in a heated debate about the existing project's effect on local residents.,"But plans to expand Wagerup had been caught up in a heated debate about the existing pro-ject's impact on the amenity of local residents.
",1,2384731_2384653,paraphrase,test
816341,"PeopleSoft management could choose to activate an anti-takeover defense known as a ""poison pill,"" designed to thwart undesired suitors.","PeopleSoft is equipped with an anti-takeover defence, known as a ""poison pill,"" designed to thwart undesired suitors.
",1,816341_816360,paraphrase,test
855331,"In connection with the incident, I have acknowledged that I behaved inappropriately.""","""I have acknowledged that I behaved inappropriately,"" he said.
",1,855331_855107,paraphrase,test
2425559,Hotly contested legislation that would change the state's takeover law and help a Michigan-based development company fend off a takeover cleared the state Senate on Thursday.,"Legislation that would change state takeover law and help Bloomfield Hills-based Taubman Centers Inc. fend off a 1-billion takeover won committee approval Tuesday.
",1,2425559_2425606,paraphrase,test
716894,The New York Mets then selected outfielder Lastings Milledge from Lakewood Ranch High School in Florida.,"The Mets took Lastings Milledge, an outfielder from Florida, with the 12th pick.
",1,716894_716603,paraphrase,test
3286477,The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom.,"A leading U.K. medical journal called Friday for a complete ban on tobacco, prompting outrage from smokers' groups.
",0,3286477_3286335,semantic equivalence,test
1320606,"Michael Hill, a Sun reporter who is a member of the Washington-Baltimore Newspaper Guild's bargaining committee, estimated meetings to last late Sunday.","""We hope it's symbolic,"" said Michael Hill, a Sun reporter and member of the guild's bargaining committee.
",0,1320606_1320498,semantic equivalence,test
1089463,Coca-Cola said it expected its write-down to cut a quarter of a penny per share from second-quarter earnings.,"The write-down will cut a quarter of a penny per share from second-quarter earnings, according to Coca-Cola.
",1,1089463_1089519,paraphrase,test
3256383,"The Defense Department statement said legal access for Hamdi was not required by domestic or international law and ""should not be treated as precedent.""","The Pentagon statement said that allowing Hamdi access to a lawyer ""is not required by domestic or international law and should not be treated as a precedent.""
",1,3256383_3256410,paraphrase,test
715320,"Clijsters was simply too complete and powerful for the Spanish veteran Conchita Martínez in her quarterfinal, winning, 6-2, 6-1.","Clijsters was simply too powerful for Spanish veteran Conchita Martinez, winning 6-2, 6-1.
",1,715320_715197,paraphrase,test
833153,"City Councilman Cedric Wilson said those killed were Cpl. James Crump, Officer Arnold Strickland and dispatcher Ace Mealer.","Fayette City Councilman Cedric Wilson identified the dead as Cpl. James Crump, Officer Arnold Strickland and dispatcher Ace Mealer.
",1,833153_833193,paraphrase,test
2836872,"But, to the dismay of Reaganites, there is no mention of the Reagan-era economic boom.","But there is no mention of the economic recovery or the creation of wealth during his administration.
",0,2836872_2837029,semantic equivalence,test
1408377,The interview came a day after a report in the British press that he had been taken into custody.,"The interview Thursday came a day after Britain's Daily Mirror reported Sahhaf had been taken into custody.
",1,1408377_1408706,paraphrase,test
3073750,Lay had argued that handing over the documents would be a violation of his Fifth Amendment rights against self-incrimination.,"Lay had refused to turn over the papers, asserting his Fifth Amendment right against self-incrimination.
",1,3073750_3073779,paraphrase,test
