,text,label_id,exp_split,label,annotation_id,feat
138,Sheik Ahmed bin Hashr Al - Maktoum earned the first - ever Olympic medal for the United Arab Emirates when he took home the gold medal in men # 39;s double trap shooting on Tuesday in Athens .,deeplift,test,0,test_138,deeplift
139,"Israel announced plans for 1,000 houses in the West Bank yesterday , accelerating the expansion of the settlements .",ig,test,5,test_139,ig
140,"AP - At least one member of the top - ranked Southern California football team is under investigation for sexual assault , the Los Angeles Police Department said Tuesday .",attention,test,4,test_140,attention
141,"President Bush , in Pennsylvania , said that opponents of a missile defense system were putting the nation 's security at risk .",scaled attention,test,3,test_141,scaled attention
142,BEIJING ( Reuters ) - China breathed a measured sigh of relief after the skills of its basketball giant Yao Ming dwarfed New Zealand to sweep his team nearer to their goal of reaching the Athens Olympics semi - finals .,gradients,test,2,test_142,gradients
143,"A leaked Israeli plan to build 1,000 new Jewish settler homes in the West Bank yesterday sent Bush administration officials scrambling for a response in the sensitive period before November # 39;s presidential election .",attention,test,4,test_143,attention
144,"LONDON - British police charged eight terrorist suspects yesterday with conspiring to commit murder and use radioactive materials , toxic gases , chemicals or explosives to cause   quot;fear or injury . quot ; ...",attention,test,4,test_144,attention
145,"Islamic group # 39;s armed wing , the Izz el - Deen al - Qassam Brigades . Doctors said he suffered leg wounds .",scaled attention,test,3,test_145,scaled attention
146,"ENVER , Aug. 17 - Victor Zambrano came to the Mets with radical movement on his pitches , fixable flaws in his delivery and a curious sore spot lingering around his right elbow .",scaled attention,test,3,test_146,scaled attention
147,  TOKYO ( Reuters ) - The dollar moved in tight ranges on   Wednesday as most investors shrugged off lower - than - expected   U.S. inflation data and stuck to the view the U.S. Federal   Reserve would continue raising rates .,scaled attention,test,3,test_147,scaled attention
148,"Right - hander Matt Morris threw seven solid innings , but the Cardinals needed a bases - loaded walk to second baseman Tony Womack and a grand slam from new right fielder Larry Walker to key a six - run eighth inning for a ...",gradients,test,2,test_148,gradients
149,"ATHENS ( Reuters ) - Greek sprinters Costas Kenteris and Katerina Thanou have arrived at an Athens hotel for an International Olympic Committee ( IOC ) hearing into their missed doped tests , a saga that has shamed and angered the Olympic host ...",deeplift,test,0,test_149,deeplift
150,BOSTON -- The Toronto Blue Jays have had worse hitting games this season against lesser pitchers than Pedro Martinez .,ig,test,5,test_150,ig
151,"Renewed clashes in South Ossetia , which resulted in death of two Georgian soldiers , erupted late on August 17 , several hours after the South Ossetian and Georgian officials agreed on ceasefire . As a result Tbilisi has already announced that it will not ...",gradients,test,2,test_151,gradients
152,"Paul Hamm takes another shot at history tonight , when he 'll try to become the first American to win the Olympic men 's all - around in gymnastics .",deeplift,test,0,test_152,deeplift
153,Reuters - Afghanistan 's President Hamid Karzai\promised Afghans greater security when they go to vote in the\country 's first ever democratic election during an independence\day speech on Wednesday .,attention,test,4,test_153,attention
154,"SAN JOSE , Calif. - In a sign that Google Inc. 's initial public offering is n't as popular as expected , the company lowered its estimated price range to between \$85 and \$95 per share , down from the earlier prediction of \$108 and \$135 per share ...",gradients,test,2,test_154,gradients
155,Students at the Mount Sinai School of Medicine learn that diet and culture shape health in East Harlem .,scaled attention,test,3,test_155,scaled attention
156,  LONDON ( Reuters ) - Oil prices surged to a new high of \$47 a   barrel on Wednesday after a new threat by rebel militia against   Iraqi oil facilities and as the United States said inflation   had stayed in check despite rising energy costs .,gradients,test,2,test_156,gradients
157,ATHENS ( Reuters ) - Greece # 39;s two top athletes have pulled out of the Athens Olympics and apologised to the Greek people for a scandal over missed dope tests that has tarnished the Games # 39 ; return to their birthplace .,scaled attention,test,3,test_157,scaled attention
158,"  ATHENS ( Reuters ) - A weary Michael Phelps targeted his   fourth Olympic gold medal in Athens , turning his attention on   Wednesday to the 200 meters individual medley and settling for   the second - fastest overall time in the heats .",scaled attention,test,3,test_158,scaled attention
159,  GAZA ( Reuters ) - A senior Hamas leader survived an Israeli   assassination attempt in the Gaza Strip Wednesday but at least   five other Palestinians were killed in the explosion that tore   through his home .,scaled attention,test,3,test_159,scaled attention
160,"SAN FRANCISCO -- With the first doubleheader at SBC Park set to go off , today already stood to be a long workday for the Giants . It will come on the heels of an even longer night .",scaled attention,test,3,test_160,scaled attention
161,USATODAY.com - The Securities and Exchange Commission is expected to vote Wednesday to prohibit mutual fund companies from funneling stock trades to brokerage firms that agree to promote their funds to investors .,deeplift,test,0,test_161,deeplift
162,"RealNetworks has kicked off what it claims is the biggest online music sale in history . For a limited time , every song in the firm # 39;s RealPlayer Music Store can be downloaded for 49 cents , with most albums available for \$4.99 .",lime,test,1,test_162,lime
163,"  PRESENTACION , Philippines ( Reuters ) - Philippine communist   rebels freed Wednesday two soldiers they had held as "" prisoners   of war "" for more than five months , saying they wanted to   rebuild confidence in peace talks with the government .",scaled attention,test,3,test_163,scaled attention
164,"  LONDON ( Reuters ) - British terror suspects charged in a   plot linked to security alerts at financial targets in New   York , New Jersey and Washington made their first court   appearance Wednesday inside a high security prison .",ig,test,5,test_164,ig
165,"HONG KONG ( Dow Jones)--China Mobile ( Hong Kong ) Ltd. ( CHL ) , the listed unit of China # 39;s biggest cellular phone operator , posted Wednesday a 7.8 rise in first - half net profit on a 23 increase in its subscriber base .",scaled attention,test,3,test_165,scaled attention
166,"  NEW YORK ( Reuters ) - Monsanto Co. & lt;A HREF=""http://www.investor.reuters.com / FullQuote.aspx?ticker = MON.N target=/stocks / quickinfo / fullquote""&gt;MON.N&lt;/A&gt ; on Wednesday said   the U.S. Justice Department has closed an inquiry into   potential antitrust issues regarding a key ingredient used in   its Roundup herbicide .",scaled attention,test,3,test_166,scaled attention
167,Cox Communications Inc. # 39;s board of directors has formed a special committee of independent directors to consider Cox Enterprises Inc. # 39;s proposal to take the company private in a \$8 billion stock buyout .,attention,test,4,test_167,attention
168,Afghan women made a short - lived debut in the Olympic Games on Wednesday as 18 - year - old judo wildcard Friba Razayee was defeated after 45 seconds of her first match in the under-70 kg middleweight .,scaled attention,test,3,test_168,scaled attention
169,"THE international effort to end the North Korean nuclear crisis appears at risk of unravelling , despite Foreign Minister Alexander Downer # 39;s high - profile mission to the secretive Stalinist state .",scaled attention,test,3,test_169,scaled attention
170,"   There are some   great   browsers   out there . But they all seem to have some slight niggles , different for   each , that make it hard for me to kick back and enjoy them .         While there are some projects out there to make browsers more useful for   some specialised purposes   or by bolting on handy   extensions , would n't it be great if these people could come up with a   standardised set of nice features like these ? A lot of browsers may support   one or two , but I 'll bet none have them all .  ",lime,test,1,test_170,lime
