,text,label_id,exp_split,label,annotation_id,feat
17468,"ATHENS , Greece -- Gunmen have seized a public bus near the Greek capital of Athens and are holding about 25 passengers hostage . Authorities have surrounded the Athens - Marathon bus that was seized early Wednesday morning , Greek police told news agencies .",scaled attention,dev,0,dev_17468,scaled attention
15029,"Shares in the Russian oil giant Yukos lose more than a fifth of their value , as the company faces a tax fine of \$2.5bn .",ig,dev,1,dev_15029,ig
12375,"AP - "" Grand Theft Auto : San Andreas "" is an epic homage to the West Coast gang culture of the early 1990s . Yes , parents , there 's way too much violence and profanity here for the kids . For those of us 18 and older , though , it 's among the best video games this year .",lime,dev,3,dev_12375,lime
12397,"Beazer Homes USA Inc. , the US homebuilder , has announced that fourth - quarter earnings increase as a result of home orders growth in Mid - Atlantic , Southeast and West regions .",scaled attention,dev,0,dev_12397,scaled attention
12582,"BROOKLINE -- There was some fine football played at Parsons Field yesterday , as the University of Massachusetts defeated Northeastern , 26 - 22 . UMass junior running back Steve Baylark took over the game in the second half , finishing with 181 yards and a touchdown on 29 carries , as he went over 1,000 yards for the second straight year . And NU senior linebacker Liam ...",scaled attention,dev,0,dev_12582,scaled attention
8414,"BAGHDAD : As political divisions over the Iraq war grew , at least 10 people were killed and 16 injured when two car bombs and a missile attack shook the Iraqi capital in rapid succession last night .",scaled attention,dev,0,dev_8414,scaled attention
16787,"STEVEN GERRARD appeared to nail his colours to the Liverpool mast when he inspired his team to reach the knockout phase of the Champions League , but Roman Abramovich is steady in his belief that",deeplift,dev,2,dev_16787,deeplift
13159,"Displaced Sudanese women waiting for food to be distributed Nov. 9 , in el - Sereif refugee camp , on the outskirts of Nyala town in Sudan # 39;s western Darfur region .",scaled attention,dev,0,dev_13159,scaled attention
3946,"As OPEC # 39;s leaders prepare to discuss oil price and output targets amid strong demand , analysts wonder if the cartel # 39;s influence has waned at a time when producers outside the",scaled attention,dev,0,dev_3946,scaled attention
12851,"Intel Corp. is refreshing its 64 - bit Itanium 2 processor line with six new chips based on the Madison core . The new processors represent the last single - core Itanium chips that the Santa Clara , Calif.",attention,dev,5,dev_12851,attention
9333,A three - hour election show from film - maker Michael Moore has been dropped by a US cable TV company .,ig,dev,1,dev_9333,ig
5187,"On September 13 , 2001 , most Americans were still reeling from the shock of the terrorist attacks on New York and the Pentagon two days before .",gradients,dev,4,dev_5187,gradients
14030,State Attorney General Eliot Spitzer told a subcommittee of the Senate Governmental Affairs Committee yesterday that he expects more criminal pleas in connection with his investigation into price collusion and conflicts of interest in the insurance,deeplift,dev,2,dev_14030,deeplift
9234,"OCTOBER 15 , 2004 ( COMPUTERWORLD ) - In quarterly reports released this week , three big India - based offshore outsourcing companies detailed sharp increases in employee head count , clear evidence of growing demand for offshore services .",lime,dev,3,dev_9234,lime
13759,"Rekindling its blade ambitions and hoping to make inroads with customers in the midst of consolidation planning or in need of general , yet space efficient Web farms and HPC clusters , Dell today announced the Xeon - based PowerEdge 1855 , a server that",lime,dev,3,dev_13759,lime
7924,"Two bombs exploded at a religious gathering in Pakistan early Thursday , killing at least 39 people and injuring over 100 , police.(Xinhua / AFP Photo ) .",gradients,dev,4,dev_7924,gradients
5932,Police say up to 30 armed militants have been killed as a result of clashes in Nigeria # 39;s mountainous border region with Cameroon .,scaled attention,dev,0,dev_5932,scaled attention
2311,& lt;strong&gt;Site Offer&lt;/strong&gt ; Save a whopping 50 on definitive MySQL guides,deeplift,dev,2,dev_2311,deeplift
4460,"By 6:45 p.m. Sept. 8 , local tech executives were packed so tightly into the lobby of the Tower Club that late arrivals had to step sideways off the elevators to squeeze into the room . & lt;BR&gt;&lt;FONT face=""verdana , MS Sans Serif , arial , helvetica "" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-Ellen McCarthy&lt;/B&gt;&lt;/FONT&gt ;",attention,dev,5,dev_4460,attention
1796,Falling crude oil prices this week suggest that Americans might dodge the surge in gasoline prices that experts had predicted for the weeks leading up to the Labor Day weekend .,deeplift,dev,2,dev_1796,deeplift
10860,"Four people , including a Taiwan Television cameraman , were killed as northern Taiwan felt the brunt of Typhoon Nock - ten # 39;s powerful winds and punishing rains yesterday .",scaled attention,dev,0,dev_10860,scaled attention
1785,"Scottish   amp ; Southern Energy Plc , the UK # 39;s fourth - largest energy supplier , and Canada # 39;s Talisman Energy Inc. plan a wind farm 25 kilometres ( 16 miles ) off the coast of Scotland to test deepwater windmills .",deeplift,dev,2,dev_1785,deeplift
1900,"People are responsible for the spike in global warming in the last 30 years , says a new US government report . The verdict , long accepted by most scientists , has encountered resistance from the Bush administration",lime,dev,3,dev_1900,lime
9339,"Vienna , Austria ( Sports Network ) - Top seeds David Nalbandian , Nicolas Massu and Rainer Schuettler were all quarterfinal losers Friday at the indoor BA - CA Tennis Trophy .",scaled attention,dev,0,dev_9339,scaled attention
62,"Little fallout reported from service pack , but maybe it 's because everyone 's being cautious .",lime,dev,3,dev_62,lime
7301,"BRIDGETOWN , Barbados - Tiger Woods says he 's planning a Caribbean vacation , but Barbados is abuzz with reports that he 's set to we d Swedish model Elin Nordegren this week .     Newspapers in Barbados and Ireland have reported that the two are to marry early this week at the Sandy Lane luxury resort on the Caribbean island 's west coast ...",gradients,dev,4,dev_7301,gradients
12906,"ATLANTA , GA ( Nov. 9 ) - Governor Sonny Perdue and Honda officials announced today plans to build a \$100 million plant in Tallapoosa , Georgia to produce automatic transmissions .",ig,dev,1,dev_12906,ig
13394,"GASTONIA , NC -- Last year , the Jones Soda Co. rolled out , to much fanfare , the noxious - sounding product Turkey   amp ; Gravy Soda . It flew off shelves faster than free antacids on the day after Thanksgiving , and",scaled attention,dev,0,dev_13394,scaled attention
5369,Pakistan won the toss and unsurprisingly chose to bowl first as they and West Indies did battle at the Rose Bowl today for a place in the ICC Champions Trophy final against hosts England .,scaled attention,dev,0,dev_5369,scaled attention
420,Intel has delayed its planned entry into the widescreen high - definition television ( HDTV ) market until next year .,scaled attention,dev,0,dev_420,scaled attention
4637,"LONDON -- Britain , Australia , and a former US official , stung by criticism from UN Secretary General Kofi Annan , insisted yesterday that their countries ' military action in Iraq was legal .",scaled attention,dev,0,dev_4637,scaled attention
9241,"  HARARE ( Reuters ) - Zimbabwe 's opposition leader Morgan   Tsvangirai was acquitted on Friday of plotting to assassinate   President Robert Mugabe and seize power , a verdict he said may   boost prospects for national reconciliation .",scaled attention,dev,0,dev_9241,scaled attention
10822,I was present at the Pakistan National Assembly session in Islamabad when the bill authorising President Pervez Musharraf to retain his uniform was introduced in the House .,scaled attention,dev,0,dev_10822,scaled attention
8558,"Reuters - U.S. Internet job search company\Monster Worldwide Inc.   could enter the Japanese market\next year as strength in its European businesses allows it to\look further afield , the company 's founder said on Monday .",lime,dev,3,dev_8558,lime
1822,"Hewlett - Packard blasted into the consumer - electronic market on Friday with its most significant product launch of the year , unveiling new televisions , digital cameras , photo printers , notebooks and desktop PCs .",lime,dev,3,dev_1822,lime
8682,BROOKE HANSON joined illustrious company at Indianapolis today with her sixth W quot;orld Short Course Swim Championships gold medal .,scaled attention,dev,0,dev_8682,scaled attention
2356,The Guinness Book of Records officially recognises the speed record set by Nasa 's X-43A hypersonic aircraft .,lime,dev,3,dev_2356,lime
6188,Intel Corporation has decided not to enable the wireless access - point function in its new Intel   quot;Grantsdale quot ; chip . A company spokesman confirmed that Intel has decided to phase,lime,dev,3,dev_6188,lime
8914,"Generating Income with Blogs - Blogging for Dollars\\Blogging for dollars might sound like the latest game show or some new drinking game , but it 's the latest craze to hit the Internet . Bloggers began blogging for a number of reasons , but as the blog movement has increased in popularity , they have ...",lime,dev,3,dev_8914,lime
