,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
103,103,test_1399,test,0,negative,knockaround notes faded spanish the have it,i saw knockaround guys yesterday and already the details have faded like photographs from the spanish american war it s so unmemorable that it turned my ballpoint notes to invisible ink,[2.0385041 1.882176  1.8765332 1.8238524 1.6625416 1.143134  1.1219528]
104,104,test_1516,test,0,negative,a drivel consumers moore brulee gob s,a gob of drivel so sickly sweet even the eager consumers of moore s pasteurized ditties will retch it up like rancid creme brulee,[2.9647138 1.8903079 1.7025225 1.5076995 1.3613465 1.3507142 1.0083143]
105,105,test_1719,test,0,negative,arrogant of white a man them the,showtime is one of the hapless victims of the arrogant if we put together a wry white man and a chatty black man and give them guns the movie will be funny syndrome,[2.1598172 2.1491423 2.0655217 1.5121635 1.2722061 1.263421  1.0668719]
106,106,test_77,test,0,negative,other to the it level firmly of,while mcfarlane s animation lifts the film firmly above the level of other coming of age films it s also so jarring that it s hard to get back into the boys story,[2.1407259 1.9778696 1.7532241 1.6083854 1.2129802 1.0610217 0.983232 ]
107,107,test_135,test,1,positive,rambunctious yvan that to and sister that,everything that has to do with yvan and charlotte and everything that has to do with yvan s rambunctious jewish sister and her non jew husband feels funny and true,[1.6856356 1.6362782 1.4931526 0.8742285 0.7164116 0.6680506 0.5408078]
108,108,test_192,test,1,positive,ca from put footnote you territory guessing,visits spy movie territory like a novel you ca n t put down examines a footnote to history seldom brought to light on the screen and keeps you guessing from first frame to last,[2.6090198 2.3942444 1.4454542 1.4269949 1.3560888 1.3185105 1.3076528]
109,109,test_218,test,1,positive,to movie you windtalkers to of apart,windtalkers is shapelessly gratifying the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live,"[2.066339   1.5952427  0.8924032  0.88880426 0.6151381  0.4708187
 0.44383153]"
110,110,test_238,test,1,positive,for like martha me old all someone,if you re like me a sucker for a good old fashion romance and someone who shamelessly loves to eat then mostly martha offers all the perfect ingredients to more than satisfy your appetite,"[1.7349389  1.4278954  1.398733   1.0947341  1.0186505  0.92508054
 0.75763893]"
111,111,test_249,test,1,positive,not it discussion because politics of so,it could change america not only because it is full of necessary discussion points but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment,[3.3963602 2.60003   2.145034  1.9147962 1.4126239 1.3114637 0.9194411]
112,112,test_314,test,1,positive,all enthusiast want though up cultural ages,though of particular interest to students and enthusiast of international dance and world music the film is designed to make viewers of all ages cultural backgrounds and rhythmic ability want to get up and dance,"[2.2167683  1.2421257  1.0985459  1.0965319  0.8752441  0.8378025
 0.76685905]"
113,113,test_467,test,1,positive,pray are deed interesting cross deed enough,a teasing drama whose relentless good deed bad deed reversals are just interesting enough to make a sinner like me pray for an even more interesting less symmetrical less obviously cross shaped creation,"[1.549106   1.1622828  1.0115671  0.7297863  0.72488815 0.7156293
 0.6960369 ]"
114,114,test_503,test,1,positive,new joys steeped so jackson a his,director peter jackson and his crew have so steeped themselves in the majesty of tolkien s writing that every frame produces new joys whether you re a fan of the books or not,[2.21608   1.9272316 1.662459  1.4930017 1.0543908 1.0218283 0.9637514]
115,115,test_528,test,1,positive,as a ever lives it art why,this is as powerful a set of evidence as you ll ever find of why art matters and how it can resonate far beyond museum walls and through to the most painfully marginal lives,[2.0950654 2.039901  1.9937153 1.6893176 1.6393667 1.3586028 1.3510005]
116,116,test_652,test,1,positive,innocuous fiascoes from making degrees he it,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he s been making for the last several years,[2.6947074 2.0747027 1.9598682 1.4321094 1.3555652 1.1371275 1.0918877]
117,117,test_662,test,1,positive,who of those a leppard unlucky never,a recent favourite at sundance this white trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard s pyromania,"[1.2051591  1.1373864  1.0112928  0.72511137 0.460783   0.34077665
 0.26122028]"
118,118,test_693,test,1,positive,feature eric writer and of subtlety the,a work of the utmost subtlety and perception it marks the outstanding feature debut of writer director eric byler who understands the power of the implicit and the virtues of simplicity and economy,[2.2387998 2.1352324 2.0885377 1.83367   1.7173395 1.5905468 1.3252938]
119,119,test_763,test,1,positive,name a all dolgin a fashion as,dolgin and franco fashion a fascinating portrait of a vietnamese born youngster who eagerly and easily assimilated as an all american girl with a brand new name in southern tennessee,"[2.517344   1.8914462  1.4856311  1.282904   1.1078446  0.91328317
 0.7164153 ]"
120,120,test_787,test,0,negative,like on made riff us cannibal could,nothing denis has made before like beau travil and nenette et boni could prepare us for this gory perverted sex soaked riff on the cannibal genre,"[ 2.146355    0.55035543  0.4123217   0.3913143   0.32234702  0.11260095
 -0.02270159]"
121,121,test_979,test,0,negative,teacher would could preferred the down robin,i would have preferred a transfer down the hall to mr holland s class for the music or to robin williams s lecture so i could listen to a teacher with humor passion and verve,"[2.1100311  1.8639994  1.4243631  1.2306743  1.1143874  0.92945063
 0.81941485]"
122,122,test_1121,test,0,negative,the comes that the in strong county,the essential problem in orange county is that having created an unusually vivid set of characters worthy of its strong cast the film flounders when it comes to giving them something to do,"[1.6210301  1.2631204  1.0575477  0.96772414 0.9582164  0.68783474
 0.49547142]"
123,123,test_1196,test,0,negative,fly too by the run under has,too loud too long and too frantic by half die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over tunnel under or barrel through,[1.903635  1.4665866 1.4060354 1.2090704 1.1838899 1.0681498 1.0443223]
124,124,test_1231,test,0,negative,offer the two of a genuinely moment,the makers of divine secrets of the ya ya sisterhood should offer a free ticket second prize of course two free tickets to anyone who can locate a genuinely honest moment in their movie,[1.977741  1.3910177 1.2506877 1.1167319 1.0036681 0.9597171 0.8651529]
125,125,test_1301,test,0,negative,all it even violence to up drags,dawdles and drags when it should pop it does n t even have the virtue of enough mindless violence to break up the tedium of all its generational bonding,"[3.2468977  1.6253706  1.5266371  1.1316752  0.71027565 0.5344225
 0.46301085]"
126,126,test_1369,test,0,negative,be to otherwise killing stupid frank classified,too stupid to be satire too obviously hateful to be classified otherwise frank novak s irritating slice of lumpen life is as reliably soul killing as its title is nearly meaningless,"[2.3972585  2.2501552  1.2698573  1.0919671  1.0063483  0.91039664
 0.8186293 ]"
127,127,test_1388,test,0,negative,you stockbroker canning as nude airborne things,as tweedy talks about canning his stockbroker and repairing his pool you yearn for a few airborne tv sets or nude groupies on the nod to liven things up,"[2.0034747  1.9899342  1.623635   1.3652835  1.2671438  0.95423585
 0.8929856 ]"
128,128,test_1403,test,0,negative,false and unfunny way between again and,never again swings between false sentiment and unfunny madcap comedy and along the way expects the audience to invest in the central relationship as some kind of marriage of true minds,[2.1904688 1.5803981 1.3610765 1.1963344 1.0366931 0.9880543 0.8639446]
129,129,test_1527,test,0,negative,be for soggy the but that on,earnest but earthbound a slow soggy soporific visually dank crime melodrama character study that would be more at home on the small screen but for its stellar cast,"[2.3350742  2.0649786  1.2179495  0.89805895 0.873658   0.71414495
 0.7008364 ]"
130,130,test_1561,test,0,negative,swingers heat by go a a liman,liman of swingers and go makes his big budget action film debut something of a clunker as he delivers a long low heat chase interrupted by a middling car chase,"[2.4799092  0.97485524 0.9132212  0.56247354 0.54009056 0.49182186
 0.4700732 ]"
131,131,test_1572,test,0,negative,talk crime does faith s producers in,this pep talk for faith hope and charity does little to offend but if saccharine earnestness were a crime the film s producers would be in the clink for life,"[1.3656734  0.8095532  0.7282014  0.5680339  0.47261563 0.46838006
 0.4099617 ]"
132,132,test_1580,test,0,negative,ganesh or of career nothing rate metaphorically,though ganesh is successful in a midlevel sort of way there s nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention,[3.3595452 2.223016  2.1469913 1.7923579 1.6940304 1.2481946 1.2170846]
