,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
101,101,test_1184,test,0,negative,this laziest response engendering cry i and,i cry for i spy or i would if this latest and laziest imaginable of all vintage tv spinoffs were capable of engendering an emotional response of any kind,"[0.05720549 0.0505072  0.04575133 0.04537201 0.0400012  0.03766277
 0.0365706 ]"
102,102,test_1340,test,0,negative,tiring and tries gets this way too,as written by michael berg and michael j wilson from a story by wilson this relentless all wise guys all the time approach tries way too hard and gets tiring in no time at all,"[0.05820306 0.05515251 0.05472216 0.05413614 0.04719783 0.04656428
 0.03451384]"
103,103,test_1399,test,0,negative,unmemorable it faded already have it that,i saw knockaround guys yesterday and already the details have faded like photographs from the spanish american war it s so unmemorable that it turned my ballpoint notes to invisible ink,"[0.08208011 0.04139266 0.04045748 0.03968154 0.03823577 0.0336309
 0.03264448]"
104,104,test_1516,test,0,negative,drivel sickly so a rancid will sweet,a gob of drivel so sickly sweet even the eager consumers of moore s pasteurized ditties will retch it up like rancid creme brulee,"[0.05614948 0.05121512 0.050837   0.04800759 0.0430931  0.04114361
 0.03985371]"
105,105,test_1719,test,0,negative,will is hapless black syndrome be if,showtime is one of the hapless victims of the arrogant if we put together a wry white man and a chatty black man and give them guns the movie will be funny syndrome,"[0.06147024 0.05354206 0.0496682  0.03830304 0.03785668 0.03548441
 0.03530789]"
106,106,test_77,test,0,negative,jarring s also lifts so it that,while mcfarlane s animation lifts the film firmly above the level of other coming of age films it s also so jarring that it s hard to get back into the boys story,"[0.1113281  0.07973772 0.06099242 0.06053547 0.0495685  0.04630232
 0.04528662]"
107,107,test_135,test,1,positive,feels and funny true and rambunctious everything,everything that has to do with yvan and charlotte and everything that has to do with yvan s rambunctious jewish sister and her non jew husband feels funny and true,"[0.16158774 0.13860798 0.09679752 0.08140355 0.02546637 0.01805658
 0.01327061]"
108,108,test_192,test,1,positive,and visits examines keeps a like seldom,visits spy movie territory like a novel you ca n t put down examines a footnote to history seldom brought to light on the screen and keeps you guessing from first frame to last,"[0.16017592 0.07037979 0.0647262  0.06141802 0.04597362 0.03253351
 0.02808723]"
109,109,test_218,test,1,positive,is gratifying shapelessly the invites that windtalkers,windtalkers is shapelessly gratifying the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live,"[0.13901266 0.1362192  0.08419169 0.05463038 0.03855646 0.03608888
 0.02452809]"
110,110,test_238,test,1,positive,offers martha to mostly all then the,if you re like me a sucker for a good old fashion romance and someone who shamelessly loves to eat then mostly martha offers all the perfect ingredients to more than satisfy your appetite,"[0.07044366 0.06273925 0.06052012 0.05422298 0.05369159 0.05188034
 0.03866323]"
111,111,test_249,test,1,positive,is could that it it accessible it,it could change america not only because it is full of necessary discussion points but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment,"[0.06494392 0.05798582 0.05701132 0.05683912 0.05255145 0.04812548
 0.04565781]"
112,112,test_314,test,1,positive,is designed to film though make dance,though of particular interest to students and enthusiast of international dance and world music the film is designed to make viewers of all ages cultural backgrounds and rhythmic ability want to get up and dance,"[0.05637897 0.05629446 0.05576359 0.04195129 0.04165472 0.04102951
 0.04080147]"
113,113,test_467,test,1,positive,just are whose a enough interesting teasing,a teasing drama whose relentless good deed bad deed reversals are just interesting enough to make a sinner like me pray for an even more interesting less symmetrical less obviously cross shaped creation,"[0.0702691  0.06282768 0.05887403 0.0507138  0.04720051 0.0381836
 0.03437623]"
114,114,test_503,test,1,positive,have steeped that and joys themselves every,director peter jackson and his crew have so steeped themselves in the majesty of tolkien s writing that every frame produces new joys whether you re a fan of the books or not,"[0.09995884 0.0629091  0.05797365 0.04373993 0.04322014 0.04137343
 0.03992829]"
115,115,test_528,test,1,positive,is this powerful as a of set,this is as powerful a set of evidence as you ll ever find of why art matters and how it can resonate far beyond museum walls and through to the most painfully marginal lives,"[0.10918709 0.07465257 0.06544365 0.06339174 0.05661426 0.04978904
 0.04189739]"
116,116,test_652,test,1,positive,refreshing is so to see it williams,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he s been making for the last several years,"[0.11787113 0.10984901 0.0789007  0.06034613 0.05784914 0.0573288
 0.03062608]"
117,117,test_662,test,1,positive,will this the a recent inspire affection,a recent favourite at sundance this white trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard s pyromania,"[0.15452409 0.10116436 0.09910649 0.05499415 0.05286045 0.04412553
 0.04092859]"
118,118,test_693,test,1,positive,who a outstanding understands and marks the,a work of the utmost subtlety and perception it marks the outstanding feature debut of writer director eric byler who understands the power of the implicit and the virtues of simplicity and economy,"[0.06243939 0.04730491 0.04519438 0.04057494 0.03765862 0.03468482
 0.03304703]"
119,119,test_763,test,1,positive,a fashion fascinating and portrait of who,dolgin and franco fashion a fascinating portrait of a vietnamese born youngster who eagerly and easily assimilated as an all american girl with a brand new name in southern tennessee,"[0.09871067 0.07458942 0.06782505 0.06608729 0.04985514 0.03687474
 0.03509507]"
120,120,test_787,test,0,negative,this for could us nothing denis gory,nothing denis has made before like beau travil and nenette et boni could prepare us for this gory perverted sex soaked riff on the cannibal genre,"[0.10733095 0.07050643 0.0562442  0.049444   0.04623387 0.04591883
 0.04322988]"
121,121,test_979,test,0,negative,and humor with a passion listen verve,i would have preferred a transfer down the hall to mr holland s class for the music or to robin williams s lecture so i could listen to a teacher with humor passion and verve,"[0.08808936 0.07783204 0.07691887 0.06539267 0.05393093 0.04629903
 0.04581781]"
122,122,test_1121,test,0,negative,flounders that problem is having the when,the essential problem in orange county is that having created an unusually vivid set of characters worthy of its strong cast the film flounders when it comes to giving them something to do,"[0.15297082 0.08757627 0.05417432 0.0439868  0.04145675 0.03322444
 0.03157746]"
123,123,test_1196,test,0,negative,has suggests run that creative too into,too loud too long and too frantic by half die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over tunnel under or barrel through,"[0.04864387 0.04362847 0.03582585 0.03460395 0.02994415 0.02979527
 0.02910122]"
124,124,test_1231,test,0,negative,should honest a can genuinely locate offer,the makers of divine secrets of the ya ya sisterhood should offer a free ticket second prize of course two free tickets to anyone who can locate a genuinely honest moment in their movie,"[0.04882517 0.0486601  0.04344289 0.04048384 0.03658577 0.03258404
 0.02912056]"
125,125,test_1301,test,0,negative,does dawdles drags t and it mindless,dawdles and drags when it should pop it does n t even have the virtue of enough mindless violence to break up the tedium of all its generational bonding,"[0.07504869 0.06327765 0.04987378 0.04790347 0.04287127 0.04261032
 0.03857253]"
126,126,test_1369,test,0,negative,is reliably as irritating soul as s,too stupid to be satire too obviously hateful to be classified otherwise frank novak s irritating slice of lumpen life is as reliably soul killing as its title is nearly meaningless,"[0.06313515 0.05158324 0.03514072 0.03320445 0.03039735 0.02920119
 0.02830662]"
127,127,test_1388,test,0,negative,you liven as tweedy or up nod,as tweedy talks about canning his stockbroker and repairing his pool you yearn for a few airborne tv sets or nude groupies on the nod to liven things up,"[0.06734084 0.05316485 0.04873494 0.04301382 0.03910476 0.03895926
 0.03770449]"
128,128,test_1403,test,0,negative,the unfunny swings and expects and madcap,never again swings between false sentiment and unfunny madcap comedy and along the way expects the audience to invest in the central relationship as some kind of marriage of true minds,"[0.12295151 0.07021207 0.04620534 0.04492019 0.04322989 0.03256753
 0.02854252]"
129,129,test_1527,test,0,negative,for but but earthbound that soporific a,earnest but earthbound a slow soggy soporific visually dank crime melodrama character study that would be more at home on the small screen but for its stellar cast,"[0.08132115 0.05838082 0.05511541 0.05247251 0.05139115 0.04605541
 0.04440838]"
